dataset,p,threshold,algorithm,precision,recall,f1,auc_roc,acc,bal_acc,tp,fp,fn
test_p_0.2,0.2,0.5,lsh_bloom,0.5188067444876784,0.5,0.5092297899427116,0.6324461343472751,0.6757779646761984,0.632446134347275,400,371,400
test_p_0.2,0.2,0.5,lsh_oph_doph,0.5073529411764706,0.5175,0.5123762376237624,0.6313735741444867,0.6686291000841043,0.6313735741444867,414,402,386
test_p_0.2,0.2,0.5,lsh_multiprobe,0.39183381088825214,0.68375,0.4981785063752277,0.5728635931558935,0.5365853658536586,0.5728635931558935,547,849,253
test_p_0.2,0.2,0.5,ccnet,0.5822368421052632,0.4425,0.5028409090909091,0.6407683776932825,0.7056349873843566,0.6407683776932827,354,254,446
test_p_0.2,0.2,0.5,lsh_bbit,0.5728,0.4475,0.5024561403508772,0.6391492395437263,0.7018502943650126,0.6391492395437263,358,267,442
test_p_0.2,0.2,0.5,lsh_forest,0.5764192139737991,0.495,0.5326160053799597,0.6552946768060838,0.7077375946173254,0.6552946768060837,396,291,404
test_p_0.2,0.2,0.6,lsh,0.574,0.35875,0.44153846153846155,0.6118845057034221,0.6947014297729184,0.6118845057034221,287,213,513
test_p_0.2,0.2,0.6,lsh_bloom,0.574,0.35875,0.44153846153846155,0.6118845057034221,0.6947014297729184,0.6118845057034221,287,213,513
test_p_0.2,0.2,0.6,lsh_oph_doph,0.5911708253358925,0.385,0.4663133989401968,0.6250095057034221,0.7035323801513877,0.6250095057034221,308,213,492
test_p_0.2,0.2,0.6,lsh_multiprobe,0.5666131621187801,0.44125,0.4961349262122277,0.6350736692015209,0.6984861227922624,0.6350736692015209,353,270,447
test_p_0.2,0.2,0.6,ccnet,0.6004842615012107,0.31,0.4089035449299258,0.6027186311787073,0.6984861227922624,0.6027186311787073,248,165,552
test_p_0.2,0.2,0.6,lsh_bbit,0.584070796460177,0.33,0.4217252396166134,0.6054309252217998,0.695542472666106,0.6054309252217998,264,188,536
test_p_0.2,0.2,0.6,lsh_forest,0.5828571428571429,0.3825,0.4618867924528302,0.6218583650190114,0.7001682085786375,0.6218583650190114,306,219,494
test_p_0.2,0.2,0.7,lsh,0.5804878048780487,0.2975,0.3933884297520661,0.5942506337135615,0.6913372582001682,0.5942506337135615,238,172,562
test_p_0.2,0.2,0.7,lsh_bloom,0.5776699029126213,0.2975,0.3927392739273927,0.5936169201520913,0.6904962153069807,0.5936169201520912,238,174,562
test_p_0.2,0.2,0.7,lsh_oph_doph,0.6038647342995169,0.3125,0.41186161449752884,0.6042854879594424,0.6997476871320437,0.6042854879594424,250,164,550
test_p_0.2,0.2,0.7,lsh_multiprobe,0.5763440860215053,0.335,0.42371541501976284,0.6050792141951837,0.6934398654331371,0.6050792141951837,268,197,532
test_p_0.2,0.2,0.7,ccnet,0.5981873111782477,0.2475,0.35013262599469497,0.5816080481622307,0.6909167367535745,0.5816080481622307,198,133,602
test_p_0.2,0.2,0.7,lsh_bbit,0.5951742627345844,0.2775,0.37851662404092073,0.5909046261089987,0.6934398654331371,0.5909046261089987,222,151,578
test_p_0.2,0.2,0.7,lsh_forest,0.5856777493606138,0.28625,0.38455079764903444,0.5917942015209124,0.691757779646762,0.5917942015209126,229,162,571
test_p_0.2,0.2,0.8,lsh,0.5962732919254659,0.24,0.3422459893048128,0.578808618504436,0.6896551724137931,0.578808618504436,192,130,608
test_p_0.2,0.2,0.8,lsh_bloom,0.5962732919254659,0.24,0.3422459893048128,0.578808618504436,0.6896551724137931,0.578808618504436,192,130,608
test_p_0.2,0.2,0.8,lsh_oph_doph,0.6102719033232629,0.2525,0.3572060123784262,0.5853754752851711,0.6942809083263246,0.5853754752851711,202,129,598
test_p_0.2,0.2,0.8,lsh_multiprobe,0.5884057971014492,0.25375,0.35458515283842795,0.5818813371356146,0.6892346509671994,0.5818813371356147,203,142,597
test_p_0.2,0.2,0.8,ccnet,0.6075085324232082,0.2225,0.32570905763952424,0.5748114702154625,0.6900756938603869,0.5748114702154626,178,115,622
test_p_0.2,0.2,0.8,lsh_bbit,0.6072607260726073,0.23,0.33363553943789664,0.5772940430925222,0.6909167367535745,0.5772940430925222,184,119,616
test_p_0.2,0.2,0.8,lsh_forest,0.5975232198142415,0.24125,0.3437221727515583,0.579433618504436,0.6900756938603869,0.579433618504436,193,130,607
test_p_0.2,0.2,0.9,lsh,0.6076923076923076,0.1975,0.2981132075471698,0.566430608365019,0.6871320437342304,0.566430608365019,158,102,642
test_p_0.2,0.2,0.9,lsh_bloom,0.6076923076923076,0.1975,0.2981132075471698,0.566430608365019,0.6871320437342304,0.566430608365019,158,102,642
test_p_0.2,0.2,0.9,lsh_oph_doph,0.6015325670498084,0.19625,0.29594721960414705,0.5651718948035488,0.6858704793944491,0.5651718948035488,157,104,643
test_p_0.2,0.2,0.9,lsh_multiprobe,0.6090225563909775,0.2025,0.30393996247654786,0.5682968948035488,0.687973086627418,0.5682968948035487,162,104,638
test_p_0.2,0.2,0.9,ccnet,0.620817843866171,0.20875,0.3124415341440599,0.572055608365019,0.6909167367535745,0.572055608365019,167,102,633
test_p_0.2,0.2,0.9,lsh_bbit,0.60546875,0.19375,0.2935606060606061,0.5648724651457542,0.6862910008410429,0.5648724651457542,155,101,645
test_p_0.2,0.2,0.9,lsh_forest,0.6159420289855072,0.2125,0.3159851301115242,0.5726631812420785,0.6904962153069807,0.5726631812420786,170,106,630
test_p_0.3,0.3,0.1,lsh,0.433042212518195,0.9916666666666667,0.6028368794326241,0.5021704689480355,0.435565154787617,0.5021704689480355,1190,1558,10
test_p_0.3,0.3,0.1,lsh_bloom,0.433042212518195,0.9916666666666667,0.6028368794326241,0.5021704689480355,0.435565154787617,0.5021704689480355,1190,1558,10
test_p_0.3,0.3,0.1,lsh_oph_doph,0.43127272727272725,0.9883333333333333,0.6005063291139241,0.49860266159695815,0.4319654427645788,0.49860266159695815,1186,1564,14
test_p_0.3,0.3,0.1,lsh_multiprobe,0.4321209938782859,1.0,0.6034699522252954,0.5003168567807351,0.4323254139668827,0.5003168567807351,1200,1577,0
test_p_0.3,0.3,0.1,ccnet,0.4459665144596651,0.9766666666666667,0.6123301985370951,0.5269898605830166,0.4658027357811375,0.5269898605830164,1172,1456,28
test_p_0.3,0.3,0.1,lsh_bbit,0.4340942562592047,0.9825,0.6021450459652706,0.5042411280101394,0.43916486681065514,0.5042411280101394,1179,1537,21
test_p_0.3,0.3,0.1,lsh_forest,0.4323308270676692,0.9583333333333334,0.5958549222797928,0.500712927756654,0.43844492440604754,0.500712927756654,1150,1510,50
test_p_0.3,0.3,0.2,lsh,0.43444444444444447,0.9775,0.6015384615384616,0.5049096958174905,0.4406047516198704,0.5049096958174906,1173,1527,27
test_p_0.3,0.3,0.2,lsh_bloom,0.43444444444444447,0.9775,0.6015384615384616,0.5049096958174905,0.4406047516198704,0.5049096958174906,1173,1527,27
test_p_0.3,0.3,0.2,lsh_oph_doph,0.4331746612962285,0.9858333333333333,0.6018824726532689,0.5024223700887199,0.43664506839452844,0.5024223700887199,1183,1548,17
test_p_0.3,0.3,0.2,lsh_multiprobe,0.4321209938782859,1.0,0.6034699522252954,0.5003168567807351,0.4323254139668827,0.5003168567807351,1200,1577,0
test_p_0.3,0.3,0.2,ccnet,0.4823683064867218,0.9233333333333333,0.6336860165856448,0.5849239543726236,0.5388768898488121,0.5849239543726236,1108,1189,92
test_p_0.3,0.3,0.2,lsh_bbit,0.4459845087647778,0.9116666666666666,0.5989597591021079,0.525224968314322,0.47264218862491003,0.5252249683143219,1094,1359,106
test_p_0.3,0.3,0.2,lsh_forest,0.5572953736654804,0.6525,0.601151631477927,0.6291650823827629,0.6259899208063355,0.629165082382763,783,622,417
test_p_0.3,0.3,0.3,lsh,0.43625254582484724,0.8925,0.586046511627907,0.5077202154626108,0.45536357091432683,0.5077202154626109,1071,1384,129
test_p_0.3,0.3,0.3,lsh_bloom,0.43625254582484724,0.8925,0.586046511627907,0.5077202154626108,0.45536357091432683,0.5077202154626109,1071,1384,129
test_p_0.3,0.3,0.3,lsh_oph_doph,0.4351851851851852,0.9008333333333334,0.5868621064060804,0.5058666032953105,0.4521238300935925,0.5058666032953105,1081,1403,119
test_p_0.3,0.3,0.3,lsh_multiprobe,0.433042212518195,0.9916666666666667,0.6028368794326241,0.5021704689480355,0.435565154787617,0.5021704689480355,1190,1558,10
test_p_0.3,0.3,0.3,ccnet,0.537261698440208,0.775,0.6345957011258956,0.6336977186311787,0.6144708423326134,0.6336977186311787,930,801,270
test_p_0.3,0.3,0.3,lsh_bbit,0.5454545454545454,0.655,0.5952290798939796,0.6199588086185044,0.615190784737221,0.6199588086185044,786,655,414
test_p_0.3,0.3,0.3,lsh_forest,0.6199829205807003,0.605,0.6123998312948123,0.6614987325728771,0.6691864650827933,0.6614987325728771,726,445,474
test_p_0.3,0.3,0.4,lsh,0.48958919527293193,0.725,0.5844810211622439,0.5751108998732573,0.5547156227501799,0.5751108998732573,870,907,330
test_p_0.3,0.3,0.4,lsh_bloom,0.48958919527293193,0.725,0.5844810211622439,0.5751108998732573,0.5547156227501799,0.5751108998732573,870,907,330
test_p_0.3,0.3,0.4,lsh_oph_doph,0.4788273615635179,0.735,0.5798816568047337,0.5633174904942966,0.5399568034557235,0.5633174904942966,882,960,318
test_p_0.3,0.3,0.4,lsh_multiprobe,0.438019801980198,0.9216666666666666,0.5938255033557047,0.5112135614702155,0.45536357091432683,0.5112135614702155,1106,1419,94
test_p_0.3,0.3,0.4,ccnet,0.6185397867104184,0.6283333333333333,0.6233980983877635,0.6668282636248415,0.672066234701224,0.6668282636248415,754,465,446
test_p_0.3,0.3,0.4,lsh_bbit,0.6269196025293586,0.5783333333333334,0.6016471608149111,0.6583048162230672,0.6691864650827933,0.6583048162230671,694,413,506
test_p_0.3,0.3,0.4,lsh_forest,0.6244503078276166,0.5916666666666667,0.6076166024818143,0.6605354879594424,0.669906407487401,0.6605354879594423,710,427,490
test_p_0.3,0.3,0.5,lsh,0.6025293586269196,0.5558333333333333,0.5782401387082792,0.6384996831432191,0.6497480201583873,0.6384996831432193,667,440,533
test_p_0.3,0.3,0.5,lsh_bloom,0.601985559566787,0.5558333333333333,0.5779896013864818,0.638182826362484,0.6493880489560835,0.6381828263624841,667,441,533
test_p_0.3,0.3,0.5,lsh_oph_doph,0.5798969072164949,0.5625,0.5710659898477157,0.6263070342205324,0.6349892008639308,0.6263070342205324,675,489,525
test_p_0.3,0.3,0.5,lsh_multiprobe,0.4915919282511211,0.7308333333333333,0.5878016085790885,0.5780275665399239,0.5572354211663066,0.5780275665399239,877,907,323
test_p_0.3,0.3,0.5,ccnet,0.6464646464646465,0.48,0.5509325681492109,0.6401901140684411,0.661987041036717,0.6401901140684411,576,315,624
test_p_0.3,0.3,0.5,lsh_bbit,0.6367476240760296,0.5025,0.5617140195621798,0.6422512674271229,0.6612670986321094,0.6422512674271229,603,344,597
test_p_0.3,0.3,0.5,lsh_forest,0.6317829457364341,0.5433333333333333,0.5842293906810035,0.6512610899873258,0.665946724262059,0.6512610899873257,652,380,548
test_p_0.3,0.3,0.6,lsh,0.6423927178153446,0.4116666666666667,0.5017775520568817,0.6186977186311786,0.6468682505399568,0.6186977186311787,494,275,706
test_p_0.3,0.3,0.6,lsh_bloom,0.6423927178153446,0.4116666666666667,0.5017775520568817,0.6186977186311786,0.6468682505399568,0.6186977186311787,494,275,706
test_p_0.3,0.3,0.6,lsh_oph_doph,0.6446384039900249,0.43083333333333335,0.5164835164835165,0.625112484157161,0.6515478761699064,0.6251124841571609,517,285,683
test_p_0.3,0.3,0.6,lsh_multiprobe,0.6362672322375398,0.5,0.5599626691553896,0.641318124207858,0.6605471562275018,0.641318124207858,600,343,600
test_p_0.3,0.3,0.6,ccnet,0.6676970633693973,0.36,0.46778559826746074,0.6118757921419518,0.6461483081353492,0.6118757921419518,432,215,768
test_p_0.3,0.3,0.6,lsh_bbit,0.64822695035461,0.38083333333333336,0.4797900262467192,0.61183618504436,0.6432685385169187,0.6118361850443599,457,248,743
test_p_0.3,0.3,0.6,lsh_forest,0.6440886699507389,0.43583333333333335,0.5198807157057654,0.6263450570342204,0.652267818574514,0.6263450570342205,523,289,677
test_p_0.3,0.3,0.7,lsh,0.6599378881987578,0.3541666666666667,0.4609544468546638,0.6076916983523447,0.6421886249100072,0.6076916983523447,425,219,775
test_p_0.3,0.3,0.7,lsh_bloom,0.6578947368421053,0.3541666666666667,0.46045503791982667,0.6070579847908746,0.6414686825053996,0.6070579847908746,425,221,775
test_p_0.3,0.3,0.7,lsh_oph_doph,0.6589147286821705,0.3541666666666667,0.46070460704607047,0.6073748415716097,0.6418286537077034,0.6073748415716096,425,220,775
test_p_0.3,0.3,0.7,lsh_multiprobe,0.6492434662998624,0.3933333333333333,0.48988064348728594,0.6158681875792141,0.6461483081353492,0.6158681875792142,472,255,728
test_p_0.3,0.3,0.7,ccnet,0.6716697936210131,0.29833333333333334,0.41315637622619733,0.5937167300380228,0.6339092872570194,0.5937167300380228,358,175,842
test_p_0.3,0.3,0.7,lsh_bbit,0.6621621621621622,0.32666666666666666,0.4375,0.5999619771863118,0.6371490280777538,0.5999619771863118,392,200,808
test_p_0.3,0.3,0.7,lsh_forest,0.6645161290322581,0.3433333333333333,0.45274725274725275,0.6057604562737643,0.6414686825053996,0.6057604562737643,412,208,788
