dataset,duplicate_prevalence,threshold,b_bits,num_perm,shingle_size,precision,recall,f1,auc_roc,acc,bal_acc,tp,fp,fn,candidate_pairs,inserted_docs,predicted_duplicates,index_bucket_count,index_entry_count,skipped_large_buckets,full_signature_bytes,bbit_signature_bytes,estimated_index_bytes,peak_memory_mb,runtime_sec,signature_sec,query_sec,insert_sec
test_p_0.3,0.3,0.3,8,128,1,0.6097959183673469,0.6225,0.6160824742268042,0.6597924588086186,0.6648668106551476,0.6597924588086186,747,478,453,304116,1553,1225,40336,57461,0,1590272,198784,4283256,363.1686,217.2521486999467,92.647293,0.67427,1.004332
test_p_0.3,0.3,0.4,8,128,1,0.6209813874788495,0.6116666666666667,0.6162888329135181,0.6638814955640051,0.6709863210943124,0.6638814955640051,734,448,466,85096,1596,1182,44449,51072,0,1634304,204288,4426056,375.7836,127.842706299969,87.623641,0.48243,0.631629
test_p_0.3,0.3,0.5,8,128,1,0.6274336283185841,0.5908333333333333,0.6085836909871245,0.6620199619771863,0.67170626349892,0.6620199619771863,709,421,491,15682,1648,1130,39463,41200,0,1687552,210944,3830136,384.4911,98.70255620009266,87.276561,0.360097,0.740763
test_p_0.3,0.3,0.6,8,128,1,0.6319772942289499,0.5566666666666666,0.5919361984935756,0.6550760456273764,0.6684665226781857,0.6550760456273764,668,389,532,4463,1721,1057,35593,36141,0,1762304,220288,3430080,398.9887,92.45932219992392,86.06217,0.304456,0.467999
test_p_0.3,0.3,0.7,8,128,1,0.6380090497737556,0.47,0.5412667946257198,0.6336058301647656,0.6558675305975522,0.6336058301647656,564,320,636,1309,1894,884,30138,30304,0,1939456,242432,2897232,433.7368,92.30208759999368,87.543309,0.247091,0.416095
test_p_0.3,0.3,0.8,8,128,1,0.6526315789473685,0.3616666666666667,0.46541554959785525,0.6076394169835235,0.6411087113030958,0.6076394169835235,434,231,766,812,2113,665,23120,23243,0,2163712,270464,2222472,477.4783,93.2802538999822,88.726565,0.19312,0.373132
test_p_0.3,0.3,0.9,8,128,1,0.6744639376218323,0.28833333333333333,0.40396964389959134,0.5912515842839037,0.6324694024478041,0.5912515842839037,346,167,854,589,2265,513,15784,15855,0,2319360,289920,1516968,508.3634,113.12778109998908,106.47385,0.296681,0.247007
test_p_0.4,0.4,0.1,8,128,1,0.5041035353535354,0.998125,0.6698825503355704,0.5012804974651458,0.5047199496538703,0.5012804974651458,1597,1571,3,13800,10,3168,635,640,0,10240,1280,61080,18.3028,338.80687129998114,325.788246,1.092417,0.003964
test_p_0.4,0.4,0.2,8,128,1,0.5375047116471918,0.89125,0.670585469080649,0.5568417300380228,0.5591567023285084,0.5568417300380228,1426,1227,174,511047,525,2653,13530,22575,0,537600,67200,1515960,120.4655,271.9440906998934,102.915419,0.898643,0.197112
test_p_0.4,0.4,0.3,8,128,1,0.6220858895705521,0.63375,0.6278637770897832,0.6216912230671736,0.6217747010698552,0.6216912230671736,1014,616,586,369333,1548,1630,39997,57276,0,1585152,198144,4254408,356.0971,352.5392387000611,137.523176,0.996018,3.393918
test_p_0.4,0.4,0.4,8,128,1,0.6233354470513633,0.614375,0.6188227887944602,0.618974572243346,0.6189427312775331,0.618974572243346,983,594,617,102028,1601,1577,44420,51232,0,1639424,204928,4427808,370.5635,316.950766999973,227.270367,1.061865,1.408404
test_p_0.4,0.4,0.5,8,128,1,0.628552544613351,0.594375,0.6109861869579184,0.6191139892268694,0.6189427312775331,0.6191139892268694,951,562,649,18868,1665,1513,39847,41625,0,1704960,213120,3867984,384.9279,254.2671251000138,229.269247,0.826153,1.348564
test_p_0.4,0.4,0.6,8,128,1,0.6288951841359773,0.555,0.5896414342629482,0.6114670468948036,0.6110761485210825,0.6114670468948036,888,524,712,5263,1766,1412,36488,37086,0,1808384,226048,3517200,405.8164,215.13401420006994,202.71184,0.605978,0.923207
test_p_0.4,0.4,0.7,8,128,1,0.6481481481481481,0.48125,0.5523672883787661,0.6081788656527249,0.6073001887979862,0.6081788656527249,770,418,830,1669,1990,1188,31635,31840,0,2037760,254720,3041880,452.2655,198.48092290002387,189.163528,0.448403,0.616704
test_p_0.4,0.4,0.8,8,128,1,0.6630316248636859,0.38,0.48311481922924115,0.5920912547528516,0.5906230333543109,0.5920912547528517,608,309,992,1109,2261,917,24714,24871,0,2315264,289408,2376312,509.7486,188.59952390007675,179.974307,0.374061,0.57502
test_p_0.4,0.4,0.9,8,128,1,0.6732117812061711,0.3,0.4150453955901427,0.5761723700887199,0.5742605412208936,0.5761723700887199,480,233,1120,824,2465,713,17158,17255,0,2524160,315520,1649496,552.0664,189.3815771000227,181.274331,0.277965,0.426859
test_p_0.5,0.5,0.1,8,128,1,0.5592602970019613,0.998,0.7168252828155863,0.5005842839036756,0.5592509782001118,0.5005842839036755,1996,1573,4,15451,9,3569,572,576,0,9216,1152,55008,17.054,734.9863214999205,712.340584,2.286737,0.008029
test_p_0.5,0.5,0.2,8,128,1,0.5815556284870365,0.886,0.7021993263324747,0.5390076045627377,0.5799329234209055,0.5390076045627377,1772,1275,228,624579,531,3047,13558,22833,0,543744,67968,1524168,121.9094,547.9769993999507,215.271249,1.532927,0.34866
test_p_0.5,0.5,0.3,8,128,1,0.6577645895153313,0.665,0.661362506215813,0.6132351077313054,0.6193404136389045,0.6132351077313054,1330,692,670,436923,1556,2022,40174,57572,0,1593344,199168,4274256,356.7422,507.7112849999685,213.677501,1.334431,1.429213
test_p_0.5,0.5,0.4,8,128,1,0.6590563165905632,0.6495,0.6542432636615462,0.6118222433460077,0.616266070430408,0.6118222433460077,1299,672,701,118030,1607,1971,44582,51424,0,1645568,205696,4444080,370.3806,311.1778545000125,215.76453,1.072813,1.262736
test_p_0.5,0.5,0.5,8,128,1,0.6615466101694916,0.6245,0.6424897119341564,0.6097785171102662,0.61151481274455,0.6097785171102662,1249,639,751,22680,1690,1888,40422,42250,0,1730560,216320,3924384,387.9247,256.01016169996,227.649579,0.763085,1.003289
test_p_0.5,0.5,0.6,8,128,1,0.665725578769057,0.5895,0.6252983293556086,0.6071707858048163,0.6050866405813303,0.6071707858048163,1179,592,821,6378,1807,1771,37338,37947,0,1850368,231296,3599064,412.2647,295.5681455999147,276.777508,0.825147,1.037273
test_p_0.5,0.5,0.7,8,128,1,0.6804733727810651,0.5175,0.5879011644419199,0.6047576045627376,0.5944661822247065,0.6047576045627376,1035,486,965,2121,2057,1521,32689,32912,0,2106368,263296,3143496,465.2064,270.87982310005464,257.68541,0.605747,0.871042
test_p_0.5,0.5,0.8,8,128,1,0.6848739495798319,0.4075,0.5109717868338558,0.5849287072243345,0.5640022358859698,0.5849287072243345,815,375,1185,1462,2388,1190,26072,26268,0,2445312,305664,2507616,536.0854,274.6290058000013,261.309028,0.498798,0.65336
test_p_0.5,0.5,0.9,8,128,1,0.6933614330874605,0.329,0.44625296710749407,0.5722946768060836,0.543599776411403,0.5722946768060837,658,291,1342,1097,2629,949,18284,18403,0,2692096,336512,1758120,586.2652,271.5890303000342,259.10158,0.354706,0.629044
test_p_0.6,0.6,0.1,8,128,1,0.6037783375314861,0.99875,0.7525902668759812,0.5009592839036755,0.6038210155857214,0.5009592839036755,2397,1573,3,19119,8,3970,509,512,0,8192,1024,48936,17.8954,806.536659500096,778.952525,2.508199,0.006103
test_p_0.6,0.6,0.2,8,128,1,0.6220289855072464,0.8941666666666667,0.7336752136752137,0.5339020912547529,0.6083459024635495,0.5339020912547529,2146,1304,254,701235,528,3450,13594,22704,0,540672,67584,1523664,120.1202,602.381725299987,236.806314,1.694583,0.294247
test_p_0.6,0.6,0.3,8,128,1,0.6632274040445728,0.6695833333333333,0.6663902135600249,0.5762365335868187,0.5955253896430367,0.5762365335868187,1607,816,793,506639,1555,2423,40093,57535,0,1592320,199040,4267536,357.5799,583.6372704999521,236.482466,1.487775,1.367195
test_p_0.6,0.6,0.4,8,128,1,0.6625947767481045,0.6554166666666666,0.6589861751152074,0.573906051964512,0.5907491201608849,0.573906051964512,1573,801,827,139444,1604,2374,44449,51328,0,1642496,205312,4432200,370.1461,375.02931949996855,261.775407,1.28557,1.599792
test_p_0.6,0.6,0.5,8,128,1,0.6652040368582711,0.6316666666666667,0.6480017097670442,0.5740716096324461,0.5859728506787331,0.5740716096324461,1516,763,884,26926,1699,2279,40582,42475,0,1739776,217472,3941304,390.0034,346.436600200017,306.420924,1.047284,2.458645
test_p_0.6,0.6,0.6,8,128,1,0.6677524429967426,0.5979166666666667,0.6309078918443614,0.5727225918884664,0.577928607340372,0.5727225918884664,1435,714,965,7421,1829,2149,37751,38409,0,1872896,234112,3639888,416.9878,312.54868570005056,292.074864,0.846253,0.967831
test_p_0.6,0.6,0.7,8,128,1,0.6768982229402262,0.52375,0.5905567300916138,0.5717609315589355,0.5618401206636501,0.5717609315589354,1257,600,1143,2515,2121,1857,33697,33936,0,2171904,271488,3240648,480.0961,307.66773860005196,291.270477,0.695763,0.80053
test_p_0.6,0.6,0.8,8,128,1,0.7093728927848955,0.43833333333333335,0.5418490857584342,0.5826013941698354,0.552790346907994,0.5826013941698353,1052,431,1348,1803,2495,1483,27212,27445,0,2554880,319360,2617944,560.432,275.80565860006027,262.048354,0.48197,0.63318
test_p_0.6,0.6,0.9,8,128,1,0.7269709543568464,0.365,0.4859916782246879,0.5782541191381495,0.5341880341880342,0.5782541191381496,876,329,1524,1387,2773,1205,19272,19411,0,2839552,354944,1853448,617.8241,250.48840379994363,238.094484,0.348894,0.400054
test_p_0.7,0.7,0.1,8,128,1,0.7004261719729256,0.9978571428571429,0.8230961850051554,0.5010119047619047,0.69975,0.5010119047619048,2794,1195,6,20094,11,3989,701,704,0,11264,1408,67368,18.8289,815.9223597999662,789.58367,2.534635,0.008989
test_p_0.7,0.7,0.2,8,128,1,0.7164685908319185,0.9042857142857142,0.7994947900221029,0.5346428571428572,0.6825,0.5346428571428571,2532,1002,268,684939,466,3534,12157,20038,0,477184,59648,1356216,115.3232,600.4766804999672,238.340004,1.690602,0.314059
test_p_0.7,0.7,0.3,8,128,1,0.7436900106647707,0.7471428571428571,0.7454124354177801,0.5731547619047619,0.64275,0.5731547619047619,2092,721,708,432933,1187,2813,31651,43919,0,1215488,151936,3332928,283.3737,518.7133491999703,237.40265,1.443279,0.79338
test_p_0.7,0.7,0.4,8,128,1,0.7414599065084502,0.7364285714285714,0.7389356746102849,0.5686309523809524,0.63575,0.5686309523809524,2062,719,738,117755,1219,2781,34287,39008,0,1248256,156032,3404856,289.8135,353.2626123999944,258.892576,1.254432,0.788776
test_p_0.7,0.7,0.5,8,128,1,0.7439024390243902,0.7189285714285715,0.7312023247366509,0.5707142857142857,0.63,0.5707142857142857,2013,693,787,25232,1294,2706,31103,32350,0,1325056,165632,3015816,301.923,344.99510040006135,310.015506,1.053434,0.882455
test_p_0.7,0.7,0.6,8,128,1,0.7450676982591876,0.6878571428571428,0.7153203342618384,0.5693452380952381,0.61675,0.5693452380952381,1926,659,874,6828,1415,2585,29257,29715,0,1448960,181120,2819664,327.3587,310.7788273000624,291.851633,0.859743,0.711059
test_p_0.7,0.7,0.7,8,128,1,0.7508710801393729,0.6157142857142858,0.6766091051805337,0.5695238095238095,0.588,0.5695238095238095,1724,572,1076,2946,1704,2296,27032,27264,0,1744896,218112,2600640,390.0102,312.3426880999468,296.080537,0.696791,0.627115
test_p_0.7,0.7,0.8,8,128,1,0.772489539748954,0.5275,0.6269100169779287,0.5824999999999999,0.5605,0.5825,1477,435,1323,2315,2088,1912,22742,22968,0,2138112,267264,2188656,473.8265,278.56773990008514,265.103263,0.492761,0.615569
test_p_0.7,0.7,0.9,8,128,1,0.7872876022655758,0.4467857142857143,0.5700615174299385,0.5825595238095238,0.52825,0.5825595238095238,1251,338,1549,1833,2411,1589,16724,16877,0,2468864,308608,1609176,543.6209,248.96384570002556,237.220033,0.350598,0.429216
test_p_0.8,0.8,0.1,8,128,1,0.799849510910459,0.9965625,0.8874356476972312,0.49953125,0.79775,0.49953125,3189,798,11,18249,13,3987,822,832,0,13312,1664,79152,15.6556,692.4379776999122,668.632533,2.251398,0.011898
test_p_0.8,0.8,0.2,8,128,1,0.812396694214876,0.9215625,0.8635431918008785,0.53515625,0.767,0.53515625,2949,681,251,585862,370,3630,10015,15910,0,378880,47360,1102920,95.0761,673.9747494000476,310.473096,2.076642,0.327779
test_p_0.8,0.8,0.3,8,128,1,0.8223334375977479,0.8215625,0.8219477880256371,0.55578125,0.71525,0.55578125,2629,568,571,318329,803,3197,22508,29711,0,822272,102784,2333640,193.5554,521.9344876999967,296.556383,1.670418,0.608162
test_p_0.8,0.8,0.4,8,128,1,0.8213836477987422,0.81625,0.8188087774294671,0.5531250000000001,0.711,0.553125,2612,568,588,88093,820,3180,23561,26240,0,839680,104960,2326152,196.8524,302.65163189999294,239.223149,1.080195,0.460197
test_p_0.8,0.8,0.5,8,128,1,0.8229032258064516,0.7971875,0.8098412698412698,0.55546875,0.7005,0.55546875,2551,549,649,19720,900,3100,21760,22500,0,921600,115200,2106720,213.7761,190.60413700004574,172.954178,0.6651,0.313445
test_p_0.8,0.8,0.6,8,128,1,0.8261306532663316,0.770625,0.7974130962004851,0.5609375,0.68675,0.5609375,2466,519,734,6878,1015,2985,21023,21315,0,1039360,129920,2025216,239.1334,162.35645299998578,151.549824,0.533233,0.308935
test_p_0.8,0.8,0.7,8,128,1,0.8390889052167524,0.71375,0.7713610266801756,0.583125,0.6615,0.583125,2284,438,916,3526,1278,2722,20247,20448,0,1308672,163584,1948536,295.2762,165.17709400004242,155.480583,0.448686,0.261657
test_p_0.8,0.8,0.8,8,128,1,0.854045037531276,0.64,0.7316898892461593,0.6012500000000001,0.6245,0.6012500000000001,2048,350,1152,2945,1602,2398,17400,17622,0,1640448,205056,1675728,365.4583,159.8860104000196,150.885179,0.329766,0.288993
test_p_0.8,0.8,0.9,8,128,1,0.8637873754152824,0.56875,0.6858865649142641,0.605,0.58325,0.605,1820,287,1380,2432,1893,2107,13090,13251,0,1938432,242304,1260504,428.8848,156.46105489996262,148.138491,0.252908,0.262439
test_p_0.9,0.9,0.1,8,128,1,0.9000501002004008,0.9980555555555556,0.9465226554267651,0.5002777777777777,0.8985,0.5002777777777778,3593,399,7,19147,8,3992,511,512,0,8192,1024,49080,14.385,862.5864965999499,832.728556,2.740578,0.006622
test_p_0.9,0.9,0.2,8,128,1,0.9047744658401478,0.9527777777777777,0.92815586524151,0.5251388888888888,0.86725,0.5251388888888888,3430,361,170,344231,209,3791,6257,8987,0,214016,26752,666192,57.9393,469.62108850001823,277.453658,1.750774,0.203673
test_p_0.9,0.9,0.3,8,128,1,0.9040867389491243,0.9033333333333333,0.9037098791162984,0.5204166666666666,0.82675,0.5204166666666666,3252,345,348,179075,403,3597,12145,14911,0,412672,51584,1232304,101.5357,308.10019939998165,213.665856,1.179901,0.248982
test_p_0.9,0.9,0.4,8,128,1,0.9045492603963159,0.9002777777777777,0.902408464429904,0.5226388888888889,0.82475,0.5226388888888889,3241,342,359,51286,417,3583,12388,13344,0,427008,53376,1212192,105.5124,186.02658219996374,158.317804,0.793594,0.161823
test_p_0.9,0.9,0.5,8,128,1,0.9051115504094889,0.8902777777777777,0.8976333846800169,0.5251388888888888,0.81725,0.5251388888888888,3205,336,395,12031,459,3541,11221,11475,0,470016,58752,1083312,115.2445,165.36949760001153,152.925804,0.620879,0.157792
test_p_0.9,0.9,0.6,8,128,1,0.9075898030127463,0.8702777777777778,0.8885422575155985,0.5363888888888889,0.8035,0.5363888888888889,3133,319,467,5641,548,3452,11359,11508,0,561152,70144,1094040,135.7345,166.57756170001812,156.812581,0.544364,0.152065
test_p_0.9,0.9,0.7,8,128,1,0.908234579155272,0.8302777777777778,0.8675083442170948,0.5376388888888889,0.77175,0.5376388888888889,2989,302,611,4274,709,3291,11209,11344,0,726016,90752,1079304,171.8323,155.8770670000231,147.007424,0.43613,0.148197
test_p_0.9,0.9,0.8,8,128,1,0.9152652005174644,0.7861111111111111,0.8457860131500299,0.5655555555555556,0.742,0.5655555555555556,2830,262,770,3913,908,3092,9842,9988,0,929792,116224,948336,212.536,148.79576620005537,140.28424,0.327659,0.133527
test_p_0.9,0.9,0.9,8,128,1,0.9185343294201351,0.7172222222222222,0.805490563094681,0.5723611111111111,0.68825,0.5723611111111111,2582,229,1018,3454,1189,2811,8158,8323,0,1217536,152192,787128,271.3971,132.71929779998027,125.386613,0.230043,0.073068
