is_duplicate,id
0,2509.15588v1_orig
0,2602.09624v1_pdup_148
0,2602.18788v2_pdup_81
0,2604.01169v1_tdup_53
0,2601.04463v1_tdup_245
0,2603.22267v1_pdup_254
0,2603.22186v1_orig
0,2603.26982v1_orig
0,2604.00323v1_orig
0,2603.26186v1_orig
0,2603.19250v1_orig
0,2604.01220v1_tdup_241
0,2604.01212v1_orig
0,2604.01141v1_orig
0,2603.25501v1_orig
0,2603.28028v1_orig
0,2603.23198v1_tdup_20
0,2603.00267v1_orig
0,2603.23710v1_tdup_318
0,2603.19909v1_orig
0,2603.29077v1_orig
0,2603.27529v2_orig
0,2603.25011v1_orig
0,2603.23501v1_orig
0,2604.01029v1_orig
0,2603.16809v1_orig
0,2604.00003v1_orig
0,2602.22647v1_orig
0,2601.20539v2_orig
0,2602.01719v3_orig
0,2510.24402v1_orig
0,2603.22367v1_orig
0,2604.00112v1_orig
0,2603.23989v1_orig
0,2603.28304v1_orig
0,2603.17205v2_orig
0,2604.01106v1_orig
0,2604.00716v1_orig
0,2604.00868v1_orig
0,2603.03297v1_tdup_126
0,2602.23061v2_tdup_221
0,2603.26130v1_orig
0,2603.26098v1_orig
0,2603.24857v1_tdup_311
0,2604.00994v1_orig
0,2603.27240v1_orig
0,2603.19997v1_orig
0,2604.00594v1_tdup_367
0,2602.02686v1_orig
0,2602.00996v1_orig
0,2603.21745v1_orig
0,2604.00422v1_orig
0,2603.00097v1_orig
0,2604.00392v1_pdup_136
0,2603.24258v1_orig
1,2603.29908v1_pdup_304
0,2603.26430v1_orig
0,2603.23125v1_orig
0,2603.17021v2_pdup_377
0,2603.21036v1_orig
0,2602.19549v1_pdup_28
0,2602.04982v2_orig
0,2603.26233v1_orig
0,2601.13734v1_orig
0,2603.25251v1_pdup_259
0,2603.24579v1_tdup_15
0,2603.23405v1_orig
0,2603.28590v1_tdup_101
0,2601.03531v1_orig
0,2601.14176v2_pdup_55
0,2603.24772v1_tdup_200
0,2604.00478v1_orig
0,2603.25741v2_orig
0,2508.13889v2_orig
0,2603.30035v1_orig
0,2603.29140v1_orig
0,2603.29184v1_pdup_202
0,2510.17228v2_orig
0,2603.29068v2_orig
0,2603.28086v1_orig
0,2603.28300v1_orig
0,2603.16131v1_orig
0,2602.16607v1_orig
0,2603.01710v1_orig
0,2601.15182v1_tdup_195
0,2510.00143v1_orig
0,2603.26971v1_orig
0,2603.21272v1_orig
0,2604.00249v1_orig
0,2604.00455v1_orig
0,2603.26542v2_orig
0,2603.25464v1_orig
1,2601.15182v1_tdup_386
0,2604.00947v1_pdup_198
0,2603.25247v1_orig
0,2603.21172v1_orig
0,2603.21188v2_orig
0,2603.26137v1_orig
0,2602.06920v1_orig
0,2603.23483v1_orig
0,2603.02773v1_orig
0,2603.27154v1_pdup_181
0,2603.29148v1_orig
0,2602.13345v1_orig
0,2602.17914v1_orig
0,2603.20807v1_orig
0,2603.26720v1_pdup_273
0,2603.22528v1_orig
1,2603.27539v1_pdup_153
0,2509.03696v1_orig
0,2604.01128v1_tdup_244
0,2604.00610v1_orig
0,2603.23447v1_tdup_119
0,2604.00385v1_orig
0,2603.01417v1_pdup_214
0,2603.28062v1_orig
0,2603.27435v1_orig
0,2604.00261v1_orig
0,2603.27469v1_orig
0,2603.08282v1_orig
0,2604.00394v1_orig
0,2603.23972v1_tdup_99
0,2603.23933v1_orig
0,2602.13402v1_orig
0,2603.29665v1_orig
0,2603.25250v1_tdup_253
0,2603.28371v1_orig
0,2603.27064v1_orig
0,2602.18788v2_orig
0,2603.20366v1_orig
0,2603.29519v1_orig
0,2603.20422v1_pdup_173
0,2604.00175v1_orig
0,2603.23219v1_orig
0,2603.20673v1_orig
0,2601.05564v2_orig
0,2603.20640v1_orig
0,2509.07485v2_orig
0,2604.00067v1_orig
0,2604.00785v1_orig
0,2603.23516v1_pdup_294
0,2603.27836v1_orig
0,2603.25222v1_orig
0,2603.27490v1_orig
0,2604.00986v1_orig
0,2604.00342v1_orig
0,2603.20164v1_orig
0,2603.22510v1_orig
0,2603.07111v1_orig
0,2603.28887v1_tdup_262
0,2601.20131v1_pdup_141
0,2602.02486v1_orig
0,2601.13288v1_orig
0,2603.29219v1_orig
0,2603.26964v1_orig
0,2603.04370v1_orig
0,2603.16104v1_pdup_326
0,2603.21524v1_orig
0,2603.27929v1_orig
0,2603.24054v1_orig
0,2602.01719v3_pdup_212
0,2603.13725v1_orig
0,2604.00915v1_pdup_52
0,2603.23516v1_orig
1,2602.16136v1_orig
0,2603.28387v1_tdup_166
0,2603.25821v1_orig
0,2603.04816v1_pdup_187
0,2603.22376v1_orig
0,2604.00812v1_orig
0,2603.20450v1_pdup_361
0,2602.09821v2_orig
0,2604.00291v1_orig
0,2602.07673v1_pdup_71
0,2603.21692v1_orig
0,2603.29522v1_orig
0,2603.23183v1_orig
0,2604.00557v1_orig
0,2511.11653v1_orig
0,2603.00021v1_pdup_307
0,2602.15921v1_orig
0,2603.29142v1_orig
0,2603.02565v1_tdup_85
0,2604.00307v1_tdup_111
0,2603.26461v2_tdup_48
0,2603.20939v1_orig
0,2604.01151v1_tdup_34
0,2604.00860v1_orig
0,2603.29093v1_orig
0,2604.00442v1_pdup_6
0,2604.00977v1_orig
0,2604.00485v1_orig
0,2602.07382v1_pdup_40
0,2604.01168v1_orig
0,2604.00672v1_orig
0,2603.28561v1_orig
1,2603.20899v1_pdup_338
0,2603.18090v2_orig
0,2603.27986v1_tdup_366
0,2603.21696v1_orig
0,2602.20507v1_orig
0,2603.04532v1_orig
0,2603.27942v2_orig
0,2604.00547v1_orig
0,2604.00835v1_pdup_325
0,2601.19214v1_orig
0,2603.26211v1_tdup_233
0,2603.29654v1_orig
0,2603.28387v1_orig
0,2603.27765v2_orig
0,2603.28460v2_orig
0,2603.27116v1_orig
0,2603.26045v1_orig
0,2602.17674v1_orig
0,2603.24579v1_orig
0,2601.05654v2_tdup_78
0,2603.28611v1_pdup_285
0,2604.00580v1_orig
0,2604.00094v1_orig
0,2603.13651v1_orig
0,2602.12674v1_orig
0,2602.23075v1_tdup_375
0,2603.25501v1_tdup_82
0,2603.24917v1_orig
0,2603.28258v1_orig
0,2603.28444v1_orig
0,2603.21016v1_orig
0,2603.28282v1_orig
0,2601.20659v1_orig
0,2603.02112v1_orig
0,2604.00120v1_orig
0,2603.27027v1_orig
0,2603.25620v1_orig
0,2603.30032v1_orig
0,2603.28765v1_orig
0,2603.26100v1_orig
0,2603.27029v1_orig
0,2603.23848v1_orig
0,2602.16092v1_pdup_43
0,2601.16397v1_orig
0,2603.20336v1_orig
0,2508.18132v1_orig
0,2603.27986v1_orig
0,2603.27410v1_orig
0,2603.27156v1_tdup_355
0,2604.00531v1_pdup_137
0,2603.27910v1_orig
0,2603.21231v1_pdup_159
0,2601.17692v1_orig
0,2603.24621v1_orig
0,2603.29467v1_orig
0,2601.03474v2_orig
0,2509.02558v1_orig
0,2512.07846v2_orig
0,2603.25926v1_orig
0,2604.00416v1_tdup_109
0,2603.27055v1_orig
0,2603.17386v1_orig
1,2604.00835v1_orig
0,2602.04750v1_orig
0,2603.00846v1_orig
0,2603.27481v1_orig
0,2602.01999v2_orig
0,2603.18712v1_orig
0,2602.24188v1_orig
0,2604.00557v1_pdup_256
0,2603.23554v1_orig
0,2604.00186v1_orig
0,2603.24908v1_orig
0,2601.02535v1_orig
0,2603.27814v1_orig
0,2603.25975v1_orig
0,2603.25796v1_orig
0,2603.29041v1_orig
0,2603.25268v1_tdup_255
0,2602.23342v1_orig
0,2603.27971v2_pdup_105
1,2603.23219v1_tdup_118
0,2603.26260v1_orig
0,2603.18624v1_orig
0,2603.22340v1_orig
0,2603.28135v1_orig
0,2603.20882v1_orig
0,2603.27971v2_orig
0,2604.01216v1_orig
0,2604.00163v1_orig
0,2603.27771v1_pdup_329
0,2603.24375v1_tdup_182
0,2603.28183v2_orig
0,2603.28986v1_orig
0,2603.25040v1_tdup_57
0,2604.00923v1_orig
0,2603.22862v1_tdup_352
0,2601.05882v1_orig
0,2603.28336v2_orig
0,2603.21871v1_tdup_347
0,2604.00477v1_orig
0,2603.29405v1_orig
0,2603.29026v1_orig
0,2512.22838v1_orig
0,2603.02153v1_tdup_295
0,2603.25531v1_orig
0,2604.00770v1_orig
0,2604.00362v1_orig
0,2604.00419v1_pdup_351
0,2604.00531v1_orig
0,2603.21165v1_orig
1,2603.25040v1_tdup_320
0,2603.21421v1_orig
0,2603.28498v1_orig
0,2603.20437v1_pdup_90
0,2603.27346v1_orig
0,2603.16586v1_orig
0,2604.01173v1_orig
0,2603.25250v1_orig
0,2604.00187v1_orig
0,2603.19685v1_orig
0,2602.00459v1_orig
0,2603.28333v1_orig
0,2603.29640v1_orig
0,2601.19723v1_orig
0,2603.24929v1_orig
0,2603.17208v1_orig
0,2509.00520v1_orig
0,2603.09891v1_orig
0,2603.26815v1_pdup_308
0,2604.01021v1_pdup_363
0,2603.21564v1_orig
0,2603.23750v1_orig
0,2603.27593v1_orig
0,2603.05551v2_pdup_395
0,2602.02290v2_orig
0,2603.29632v1_orig
0,2603.26458v1_orig
0,2603.02941v1_orig
0,2603.28825v1_orig
0,2603.21152v3_tdup_230
0,2603.25836v1_orig
0,2603.26434v1_orig
0,2603.28261v1_orig
0,2603.26330v1_orig
0,2603.16827v1_orig
0,2603.29552v1_orig
0,2603.19329v2_orig
0,2603.22820v1_tdup_186
0,2601.15518v2_orig
0,2604.00339v1_orig
0,2603.28589v1_orig
0,2603.22434v1_orig
0,2603.25333v1_tdup_312
0,2604.01036v1_orig
0,2602.07673v1_orig
0,2603.02730v1_orig
0,2603.28998v1_orig
0,2603.14584v1_orig
0,2603.21188v2_tdup_290
0,2604.00666v1_orig
0,2512.13001v1_orig
0,2603.29557v1_orig
0,2602.17099v1_orig
0,2603.21871v1_orig
0,2603.23136v1_tdup_151
0,2603.26859v1_orig
0,2603.29845v1_orig
0,2603.29689v1_orig
0,2603.29824v1_pdup_243
0,2510.23544v1_orig
0,2603.19688v1_orig
0,2603.26266v2_pdup_334
0,2604.00239v1_pdup_88
0,2601.21700v2_orig
0,2604.00653v1_orig
0,2603.27664v1_orig
1,2603.26266v2_tdup_163
0,2603.14170v1_pdup_196
0,2603.22754v1_orig
0,2603.27678v1_orig
0,2603.29026v1_tdup_380
0,2603.23533v2_pdup_302
0,2602.23949v1_tdup_191
0,2602.15861v1_orig
0,2604.00706v1_orig
0,2603.29152v1_tdup_359
0,2603.29023v1_pdup_357
0,2602.01999v2_tdup_287
0,2603.29217v1_orig
0,2603.30033v1_orig
0,2602.14358v1_orig
0,2602.00805v1_orig
0,2604.00394v1_tdup_164
0,2604.00722v1_orig
0,2604.01021v1_orig
0,2604.00778v1_orig
0,2603.27335v1_orig
0,2510.16803v1_pdup_135
0,2603.23533v2_orig
0,2603.26816v1_orig
0,2603.28290v1_orig
0,2603.20723v1_orig
0,2604.00399v1_orig
0,2604.00543v1_orig
0,2603.27233v1_orig
0,2603.29403v1_orig
0,2603.15759v1_orig
0,2603.19710v1_orig
1,2602.23949v1_orig
0,2603.28013v1_tdup_68
0,2603.19519v2_orig
0,2603.27406v1_orig
0,2602.19549v1_orig
0,2603.18327v1_orig
0,2603.24422v1_orig
0,2603.30016v1_orig
0,2602.23964v1_orig
0,2603.26742v1_pdup_30
0,2603.19626v1_orig
0,2604.00963v1_orig
0,2603.28569v1_orig
0,2604.00819v1_orig
0,2603.17588v1_orig
1,2603.21152v3_tdup_378
0,2509.11353v1_orig
0,2508.16757v1_orig
0,2603.25374v1_tdup_217
0,2603.27273v1_orig
0,2603.27752v1_orig
0,2602.08709v1_orig
1,2603.28135v1_tdup_62
0,2602.22220v1_orig
0,2604.01049v1_orig
0,2604.01073v1_orig
0,2603.15960v1_orig
0,2603.26567v1_orig
0,2603.25189v1_orig
0,2603.00186v1_tdup_172
0,2603.29979v1_orig
0,2603.28625v1_orig
0,2604.01181v1_tdup_79
0,2603.25329v1_orig
0,2603.09130v1_orig
0,2602.12315v1_orig
0,2603.29676v1_orig
0,2602.18929v2_pdup_63
1,2603.21871v1_pdup_300
0,2602.20040v1_orig
0,2603.26846v1_orig
0,2603.26114v1_orig
0,2602.15005v1_orig
0,2603.24440v1_orig
0,2602.18425v1_orig
0,2603.27820v1_orig
0,2604.00911v1_orig
0,2603.25152v2_orig
0,2603.24014v1_orig
0,2603.26458v1_tdup_374
0,2603.10494v1_pdup_373
0,2603.04836v1_orig
0,2604.00356v1_orig
0,2603.22587v1_orig
1,2603.26816v1_pdup_17
0,2603.21248v1_orig
0,2601.03418v1_orig
1,2603.29002v1_orig
0,2604.00281v1_orig
0,2602.14784v1_orig
0,2603.25178v1_orig
0,2603.23404v1_orig
0,2603.26182v1_orig
0,2603.19688v1_pdup_384
0,2603.29617v1_orig
0,2601.07765v1_orig
0,2603.27751v1_tdup_91
0,2603.23849v1_orig
0,2603.28963v1_tdup_154
0,2603.25489v1_orig
0,2603.26266v2_orig
0,2603.28522v2_orig
0,2604.00239v1_orig
0,2511.13489v1_orig
0,2603.24975v2_orig
0,2603.22529v1_orig
0,2603.24844v1_orig
0,2602.13179v1_orig
1,2602.23234v3_orig
0,2602.17914v1_pdup_229
0,2603.28066v1_orig
0,2603.24132v1_orig
0,2604.01081v1_pdup_315
1,2603.26846v1_tdup_140
0,2603.15888v2_orig
0,2604.00076v1_orig
0,2603.28651v1_orig
0,2603.26426v1_orig
0,2603.10369v1_orig
0,2603.07107v1_orig
0,2603.29221v1_orig
0,2603.17533v1_pdup_339
0,2602.13543v1_tdup_282
0,2603.21329v1_pdup_0
0,2603.21139v1_orig
0,2603.16169v1_orig
0,2604.00174v1_orig
0,2604.01128v1_orig
0,2603.22767v1_orig
0,2603.24375v1_orig
0,2603.27536v1_pdup_387
0,2604.00697v1_pdup_296
0,2603.15563v2_orig
0,2603.25770v1_orig
0,2603.20179v2_tdup_398
0,2604.00553v1_orig
0,2604.00433v1_orig
0,2603.21437v1_orig
0,2603.27678v1_tdup_36
0,2603.17544v1_orig
0,2603.24084v1_orig
0,2602.23665v2_orig
0,2603.28026v1_pdup_223
0,2603.26013v1_orig
0,2602.08162v1_orig
0,2603.14541v1_orig
0,2603.20422v1_orig
0,2603.19539v1_orig
0,2604.00350v1_orig
0,2603.28166v1_orig
0,2603.27288v1_orig
0,2603.28515v1_orig
0,2603.20514v1_orig
0,2511.01386v1_orig
0,2603.22918v2_orig
0,2603.26998v1_orig
0,2603.29793v1_orig
0,2604.00704v1_orig
0,2601.18886v1_orig
1,2604.00672v1_tdup_258
0,2603.26410v1_orig
0,2603.23013v1_orig
0,2603.04656v1_orig
0,2603.29651v1_orig
0,2604.00918v1_orig
0,2603.27838v1_orig
0,2602.23530v3_orig
0,2603.14756v1_orig
0,2603.27012v1_orig
0,2603.29517v1_orig
0,2603.29741v1_orig
0,2604.00222v1_tdup_309
0,2603.23679v1_orig
0,2603.28942v1_orig
0,2509.16112v1_orig
0,2603.14045v2_orig
0,2604.00260v1_orig
0,2510.22670v1_orig
0,2603.25197v2_orig
0,2603.16138v1_orig
0,2601.19350v1_orig
0,2603.27958v1_orig
0,2603.29159v1_orig
0,2603.29247v1_orig
0,2603.24472v1_orig
0,2510.17614v1_pdup_293
0,2603.25740v1_orig
0,2601.22543v1_pdup_349
0,2604.00136v1_orig
0,2603.09250v1_tdup_234
0,2603.28325v2_orig
0,2604.00445v1_orig
0,2603.26535v1_orig
0,2603.27817v1_tdup_26
0,2602.24265v2_orig
0,2603.27752v1_tdup_345
0,2603.25638v1_tdup_371
0,2603.23149v1_orig
0,2603.25498v1_orig
0,2603.24044v1_orig
0,2603.23271v1_orig
0,2603.28512v1_pdup_51
0,2603.06159v1_pdup_174
0,2603.27114v1_orig
0,2603.29846v1_orig
0,2603.19515v1_orig
0,2603.16839v1_orig
0,2601.21115v1_orig
1,2603.21152v3_orig
0,2603.09403v1_orig
1,2508.13930v1_orig
0,2604.00513v1_orig
0,2603.24556v1_tdup_112
0,2603.28258v1_tdup_280
0,2603.28737v1_orig
0,2602.11518v2_orig
1,2603.23136v1_orig
0,2603.29020v1_orig
0,2601.15182v1_orig
0,2601.22543v1_orig
0,2603.28032v1_orig
0,2603.20309v1_orig
0,2602.08221v1_orig
0,2603.28015v1_orig
0,2601.08654v1_orig
0,2602.16964v1_pdup_11
0,2603.23610v3_pdup_316
0,2603.26710v1_orig
0,2604.00137v1_orig
0,2603.26683v1_orig
0,2602.23978v1_orig
0,2603.19277v1_orig
0,2603.17233v2_orig
0,2603.30031v2_orig
1,2601.14176v2_orig
0,2603.28101v1_orig
0,2603.26931v1_orig
0,2603.27738v1_orig
0,2603.29968v1_orig
0,2603.24080v1_orig
0,2603.01082v1_orig
0,2601.09001v3_orig
0,2603.30032v1_pdup_369
0,2603.29656v1_orig
0,2604.00730v1_orig
0,2602.20507v1_tdup_276
1,2603.26542v2_pdup_275
0,2604.00986v1_tdup_397
0,2603.30036v1_orig
0,2603.21970v1_orig
1,2603.23710v1_orig
0,2604.00979v1_pdup_392
0,2603.29492v1_pdup_59
0,2604.01186v1_orig
0,2603.28040v1_orig
0,2604.00319v1_tdup_291
0,2603.27533v1_orig
0,2604.01220v1_orig
0,2603.29559v1_orig
0,2603.24981v1_tdup_336
0,2603.23577v1_orig
0,2604.00050v1_orig
0,2603.21489v1_orig
0,2603.29927v1_orig
0,2601.06238v1_orig
0,2604.00594v1_orig
0,2603.21582v1_orig
0,2603.00025v1_orig
0,2603.23149v1_pdup_98
0,2603.27389v1_orig
0,2602.19961v2_orig
0,2603.28512v1_orig
0,2603.06159v1_pdup_394
0,2603.29466v1_orig
0,2604.01161v1_orig
0,2601.05654v2_orig
0,2512.06155v1_orig
0,2603.05207v1_pdup_288
0,2602.05334v1_orig
0,2510.14824v1_tdup_167
0,2603.03126v1_orig
0,2604.00414v1_orig
0,2603.24396v1_orig
0,2603.28990v1_orig
0,2603.30022v1_orig
0,2603.27977v1_tdup_70
0,2603.09296v1_orig
0,2604.00310v1_orig
0,2604.01152v1_orig
0,2604.00686v1_orig
0,2603.21440v3_orig
0,2603.29171v1_orig
0,2602.17544v1_tdup_77
0,2603.28812v1_orig
0,2512.15372v2_pdup_225
1,2603.28183v2_pdup_340
0,2511.09545v1_orig
0,2603.23485v1_orig
0,2603.26449v1_orig
0,2603.24958v1_orig
0,2603.28054v1_orig
0,2603.23998v1_orig
1,2602.07382v1_tdup_165
0,2602.12187v1_orig
0,2602.02888v1_orig
0,2604.01081v1_orig
0,2604.01153v1_orig
1,2603.16138v1_pdup_72
0,2603.22335v1_orig
0,2602.17518v1_orig
0,2603.26324v1_orig
0,2603.26510v1_orig
0,2509.18736v4_orig
0,2604.00293v1_orig
0,2603.27164v1_orig
0,2603.27104v1_orig
0,2604.01029v1_tdup_279
0,2603.26837v1_orig
0,2603.27693v1_pdup_242
0,2603.08012v1_orig
0,2604.00473v1_orig
0,2603.29681v1_orig
0,2601.07935v1_orig
0,2604.00919v1_orig
0,2512.16236v1_orig
0,2601.20623v1_orig
0,2603.21243v2_orig
0,2603.20297v1_tdup_267
0,2603.20297v1_orig
0,2603.29161v1_pdup_269
0,2603.29755v1_orig
1,2603.22862v1_orig
0,2603.27482v1_orig
0,2603.25422v1_orig
0,2508.13517v1_orig
0,2603.29085v1_orig
0,2603.04227v1_tdup_251
0,2604.00586v1_orig
0,2603.20799v1_orig
0,2602.23335v1_tdup_391
0,2603.29999v1_orig
0,2603.27415v1_orig
0,2603.28026v1_orig
0,2604.00199v1_orig
0,2604.00344v1_orig
0,2602.09486v2_orig
1,2603.22587v1_pdup_171
0,2603.26983v1_orig
0,2508.14420v1_orig
0,2511.01208v1_orig
0,2603.27065v1_orig
0,2602.20676v1_orig
0,2601.17277v1_orig
0,2603.26049v1_orig
0,2601.22632v1_orig
0,2603.21340v1_orig
0,2603.25092v1_pdup_132
0,2603.23660v1_orig
0,2603.23229v1_orig
0,2604.00258v1_orig
0,2603.23508v1_orig
0,2603.26005v1_orig
0,2604.00613v1_orig
0,2603.29194v1_tdup_215
0,2603.24925v1_orig
0,2603.24382v1_orig
0,2603.00632v1_orig
0,2603.24307v1_orig
0,2603.22231v1_pdup_206
0,2603.27277v1_orig
0,2603.28554v1_orig
0,2603.26865v1_tdup_337
0,2603.28845v1_orig
0,2603.28253v1_orig
1,2603.06159v1_orig
0,2604.00813v1_orig
0,2603.29902v1_orig
0,2603.29088v1_orig
0,2604.01221v1_tdup_268
0,2603.27057v1_orig
0,2601.09059v1_orig
1,2603.24857v1_orig
0,2604.00739v1_orig
0,2603.28575v1_orig
0,2602.16092v1_orig
0,2603.29194v1_orig
0,2602.00857v1_orig
0,2603.26831v1_orig
0,2603.28476v1_orig
0,2602.16932v1_orig
0,2604.01169v1_orig
0,2603.28063v1_orig
0,2603.01241v1_orig
0,2603.21460v1_tdup_58
0,2603.18377v2_orig
0,2602.03652v1_orig
0,2603.22846v2_orig
0,2601.07861v1_orig
0,2604.00228v1_orig
1,2510.16803v1_orig
0,2604.00304v1_orig
0,2603.21418v1_orig
0,2604.00599v1_orig
0,2603.29768v1_orig
0,2603.23146v1_orig
0,2604.00536v1_orig
0,2603.29765v1_orig
0,2601.15809v1_orig
0,2603.29318v1_orig
0,2604.00505v1_orig
0,2604.00731v1_orig
0,2603.22322v1_orig
0,2601.05495v1_orig
0,2604.00073v1_orig
0,2603.29643v1_orig
0,2603.28306v1_orig
0,2603.21544v1_orig
1,2603.04836v1_tdup_67
0,2603.22977v1_orig
0,2603.30025v1_tdup_150
0,2603.27223v1_tdup_333
0,2603.16354v1_orig
0,2603.28163v1_orig
0,2603.19733v1_orig
0,2602.00477v2_orig
0,2508.14420v1_tdup_178
0,2604.00733v1_orig
0,2603.14173v1_orig
0,2601.04424v1_orig
0,2603.27727v1_orig
0,2602.22576v1_orig
0,2603.14458v1_orig
0,2603.20213v1_orig
0,2604.00698v1_tdup_189
0,2508.07995v4_orig
0,2603.27356v1_orig
0,2602.21756v1_orig
0,2603.25500v1_orig
0,2603.02561v1_orig
0,2604.00550v1_orig
0,2603.28233v1_orig
0,2601.20131v1_orig
0,2603.10409v1_orig
0,2603.27277v1_pdup_317
1,2603.28887v1_tdup_303
0,2604.00131v1_orig
0,2603.28618v1_orig
0,2603.04227v1_orig
0,2602.23440v3_orig
0,2603.27296v1_orig
0,2603.26587v1_orig
0,2603.18516v1_pdup_184
1,2603.03297v1_orig
0,2603.21359v1_orig
0,2603.29518v1_orig
0,2603.27938v1_orig
0,2603.27524v1_orig
0,2603.22008v1_orig
0,2602.20986v1_orig
0,2603.27376v1_orig
0,2603.07271v1_orig
0,2603.25187v1_orig
0,2603.28858v1_orig
0,2604.00493v1_orig
0,2603.24481v1_orig
0,2601.06702v1_orig
0,2603.25268v1_orig
0,2604.00913v1_orig
0,2604.00179v1_orig
0,2604.00167v1_orig
0,2601.12154v1_orig
0,2603.28596v1_orig
0,2603.03988v1_orig
0,2603.27073v1_orig
0,2603.29491v1_tdup_127
0,2602.24241v1_orig
0,2603.27349v1_orig
0,2604.00811v1_orig
0,2603.27451v1_orig
0,2603.29281v1_orig
0,2603.16171v1_orig
0,2603.26348v1_orig
0,2603.29871v1_orig
0,2604.00915v1_orig
0,2603.02555v1_orig
0,2604.00085v1_orig
0,2603.27150v1_pdup_74
0,2603.22073v1_orig
0,2603.26122v1_orig
0,2603.26994v1_pdup_24
0,2603.00801v1_orig
0,2603.26688v1_orig
0,2603.28361v1_orig
0,2603.29109v1_orig
0,2509.22660v1_pdup_92
