is_duplicate,id
0,2603.29941v1_tdup_2439
0,2603.26994v1_tdup_2144
1,2603.04227v1_tdup_224
0,2603.22528v1_orig
0,2604.00697v1_pdup_2328
0,2603.28845v1_pdup_1454
0,2604.01117v1_orig
0,2603.27952v1_pdup_1268
0,2603.01651v1_pdup_1867
0,2603.29709v1_orig
0,2601.13734v1_orig
0,2603.25268v1_orig
0,2604.00402v1_orig
1,2603.25251v1_pdup_446
0,2603.29981v1_orig
0,2602.14358v1_orig
0,2604.00672v1_tdup_2560
0,2602.18788v2_orig
0,2603.19909v1_orig
0,2604.00919v1_pdup_320
0,2604.00626v1_tdup_1525
0,2603.26775v1_pdup_1047
0,2604.00770v1_orig
0,2604.00686v1_orig
0,2603.28317v1_pdup_1305
0,2603.29902v1_pdup_886
0,2604.01195v1_pdup_888
1,2603.17544v1_tdup_1438
0,2604.00163v1_pdup_2136
0,2603.20899v1_orig
0,2604.00455v1_orig
0,2603.29665v1_pdup_2654
0,2603.28333v1_tdup_953
0,2603.29640v1_orig
0,2603.24231v1_orig
0,2603.27626v1_tdup_365
1,2603.26837v1_tdup_1091
0,2603.26828v1_orig
0,2604.01173v1_tdup_340
1,2603.25329v1_tdup_2548
0,2603.25253v1_pdup_2200
0,2603.29288v1_tdup_176
0,2604.00666v1_pdup_2664
1,2603.24472v1_orig
0,2603.15960v1_tdup_2472
0,2603.26998v1_orig
0,2512.06641v1_pdup_2443
1,2603.15960v1_pdup_256
0,2601.04377v3_tdup_2052
1,2604.00979v1_pdup_570
0,2603.29026v1_orig
0,2604.00586v1_tdup_2402
0,2603.21036v1_tdup_918
0,2603.07107v1_orig
0,2603.28294v1_pdup_1049
1,2508.13517v1_pdup_2430
0,2603.02153v1_tdup_481
0,2603.26260v1_orig
1,2603.19277v1_pdup_1885
0,2602.04926v1_tdup_1618
0,2603.26246v1_pdup_1702
0,2602.23530v3_tdup_2117
1,2603.26837v1_tdup_1157
0,2603.00416v1_tdup_2242
0,2603.29023v1_pdup_538
0,2508.11670v1_tdup_245
0,2603.19329v2_tdup_2698
0,2603.29078v1_orig
0,2604.00260v1_tdup_1689
1,2602.16092v1_pdup_247
1,2603.26064v1_tdup_1571
0,2603.24023v1_pdup_696
0,2603.29665v1_orig
0,2602.01840v2_orig
0,2602.04982v2_pdup_1357
0,2603.28809v1_pdup_2768
0,2603.26182v1_pdup_2289
1,2602.23530v3_tdup_2367
0,2603.27360v1_tdup_874
0,2511.15383v1_pdup_321
0,2603.26964v1_pdup_145
0,2603.23972v1_tdup_299
0,2603.19693v1_pdup_657
0,2603.27986v1_tdup_546
0,2603.26807v1_pdup_891
0,2601.07765v1_tdup_152
0,2603.26840v1_pdup_778
0,2603.15594v1_pdup_1119
0,2603.26046v1_tdup_1715
1,2603.26246v1_pdup_1725
0,2511.00072v1_tdup_1512
0,2603.27949v1_pdup_2251
1,2603.29112v1_pdup_580
0,2603.28795v1_orig
0,2603.10332v1_orig
0,2603.24844v1_pdup_1567
0,2603.22854v1_tdup_592
0,2603.23508v1_pdup_2414
1,2603.21577v1_orig
0,2603.19710v1_tdup_30
0,2604.00669v1_orig
0,2603.27533v1_orig
0,2603.28370v1_orig
0,2603.28306v1_orig
0,2603.26426v1_orig
0,2601.22632v1_tdup_1482
1,2603.29075v1_pdup_945
0,2604.00716v1_tdup_1440
0,2603.18516v1_pdup_2356
0,2603.20299v1_pdup_2148
1,2603.05551v2_orig
0,2601.05564v2_tdup_1337
0,2602.23061v2_orig
0,2601.05258v1_tdup_2192
1,2603.22837v1_tdup_1651
0,2602.17386v1_orig
0,2603.28315v1_pdup_352
0,2602.02444v2_orig
0,2603.29041v1_pdup_2504
0,2602.15005v1_orig
0,2508.20408v1_orig
0,2603.29068v2_pdup_1249
0,2603.26516v1_tdup_1341
0,2603.13651v1_pdup_2502
0,2604.01195v1_tdup_2020
0,2604.00987v1_orig
0,2508.07050v2_tdup_985
1,2603.29517v1_orig
0,2603.26720v1_tdup_2167
0,2604.00449v1_orig
0,2603.28426v1_tdup_1375
0,2603.28643v1_tdup_2390
0,2604.00547v1_tdup_185
0,2604.00923v1_pdup_2382
1,2603.20704v1_orig
0,2604.00901v1_orig
0,2603.04532v1_orig
0,2603.25737v1_orig
0,2604.00419v1_pdup_1993
0,2603.27435v1_pdup_51
0,2603.09800v1_orig
0,2603.27104v1_orig
1,2603.28515v1_pdup_114
0,2603.28678v1_tdup_2039
1,2603.27114v1_tdup_2361
0,2603.04836v1_pdup_1468
0,2603.26137v1_orig
0,2603.27751v1_tdup_292
0,2603.19688v1_pdup_563
0,2603.26064v1_pdup_188
1,2603.26380v1_tdup_216
0,2602.24188v1_pdup_2011
1,2602.18788v2_pdup_574
0,2603.29777v1_pdup_1632
0,2603.27806v1_tdup_1134
0,2603.08924v1_orig
0,2603.28201v1_tdup_1730
0,2603.28900v1_tdup_1636
0,2603.27707v1_tdup_958
0,2510.17228v2_pdup_1752
0,2603.00021v1_orig
0,2603.28937v1_tdup_731
0,2604.00175v1_pdup_1433
0,2603.20723v1_orig
0,2603.19429v1_tdup_1189
0,2601.08472v1_orig
1,2603.26064v1_orig
0,2603.19429v1_orig
0,2602.02053v2_tdup_587
0,2603.23822v1_orig
0,2604.00706v1_orig
1,2603.21036v1_tdup_2074
0,2603.25419v1_tdup_1256
0,2603.24326v1_orig
1,2603.29142v1_tdup_971
0,2604.00993v1_orig
0,2603.23508v1_pdup_470
0,2603.27693v1_tdup_2248
1,2603.28333v1_pdup_548
0,2604.00938v1_tdup_2195
0,2603.28887v1_tdup_229
1,2603.28678v1_orig
0,2603.21152v3_orig
0,2603.14756v1_tdup_1262
1,2603.14629v1_orig
0,2603.17186v1_orig
0,2603.25419v1_tdup_1309
0,2603.08127v1_orig
1,2603.28455v1_tdup_2120
1,2603.14756v1_pdup_2718
0,2603.26557v1_pdup_5
0,2602.22220v1_tdup_2712
0,2603.21301v1_pdup_389
0,2603.28460v2_tdup_38
0,2601.03531v1_orig
0,2603.29519v1_orig
0,2603.26510v1_orig
0,2603.29793v1_pdup_342
0,2603.26567v1_pdup_314
0,2603.15888v2_orig
0,2603.25681v1_pdup_1310
0,2601.15809v1_tdup_2040
0,2603.28522v2_pdup_2463
0,2510.23544v1_pdup_1670
0,2603.29861v1_pdup_2612
0,2604.01193v1_orig
0,2603.26994v1_pdup_230
0,2602.17099v1_orig
0,2603.24150v1_tdup_1322
1,2603.24150v1_tdup_1236
0,2512.12935v1_tdup_2521
0,2603.23611v1_pdup_614
0,2603.22510v1_orig
0,2509.14749v1_orig
0,2604.00986v1_tdup_2579
0,2603.29346v1_pdup_1856
0,2604.00385v1_orig
0,2603.28135v1_orig
0,2603.26998v1_pdup_2145
0,2508.16998v1_tdup_816
0,2603.28040v1_orig
0,2508.05512v1_tdup_2681
0,2603.08429v1_pdup_2601
0,2602.14710v1_tdup_2610
0,2603.24929v1_orig
0,2603.17583v1_tdup_1554
0,2603.13997v1_tdup_237
0,2603.27538v1_pdup_2005
0,2603.23800v1_tdup_1147
0,2603.27694v1_pdup_1870
0,2603.19801v1_orig
0,2603.26865v1_tdup_1461
0,2603.24422v1_tdup_1466
0,2603.27664v1_orig
0,2603.27922v1_pdup_1602
0,2603.22231v1_pdup_683
0,2603.01651v1_tdup_1912
0,2603.27665v1_pdup_1452
0,2603.27360v1_orig
0,2603.28163v1_pdup_1628
0,2603.29845v1_orig
0,2603.26948v2_tdup_628
0,2603.29681v1_pdup_2189
0,2603.25126v1_orig
0,2604.00811v1_pdup_1642
0,2603.27476v1_tdup_2584
0,2603.00097v1_orig
1,2602.14710v1_orig
0,2604.00812v1_tdup_2261
0,2603.26859v1_pdup_253
1,2604.00586v1_tdup_1403
0,2602.17981v1_orig
0,2603.26683v1_tdup_2574
1,2603.28407v1_tdup_2321
1,2603.27539v1_orig
0,2603.28315v1_orig
0,2603.20034v1_tdup_885
0,2603.13997v1_orig
1,2603.28795v1_pdup_931
0,2603.27156v1_pdup_1032
1,2603.20508v1_orig
0,2602.07778v1_orig
0,2603.18652v1_orig
0,2509.00520v1_pdup_1982
0,2603.27877v1_pdup_382
0,2602.01719v3_pdup_938
1,2603.27269v1_tdup_2586
1,2511.19987v1_orig
0,2601.13918v1_tdup_2398
0,2603.29844v1_pdup_1042
0,2603.29405v1_pdup_831
0,2603.28370v1_pdup_2580
0,2603.25740v1_tdup_1033
0,2603.04816v1_orig
0,2603.29139v1_orig
0,2603.28610v2_orig
0,2603.10700v1_orig
1,2603.22837v1_pdup_2133
0,2603.26944v1_tdup_2182
0,2603.26323v1_orig
0,2604.00281v1_pdup_2178
0,2603.27950v1_pdup_2795
0,2603.26930v1_orig
0,2603.00084v2_pdup_1355
0,2604.00237v1_orig
0,2604.00556v1_pdup_2293
0,2602.14358v1_pdup_1037
0,2603.28173v1_pdup_244
0,2603.25112v1_orig
0,2602.23440v3_pdup_901
1,2604.00547v1_orig
0,2604.00979v1_tdup_1591
0,2604.00485v1_pdup_2152
0,2601.18886v1_orig
1,2603.23611v1_pdup_2440
0,2603.19809v1_tdup_921
1,2603.23516v1_orig
0,2602.23234v3_pdup_2222
0,2603.25422v1_tdup_161
0,2603.00846v1_orig
0,2603.26186v1_orig
0,2603.26845v1_pdup_2513
0,2603.29957v1_tdup_2345
0,2603.27952v1_tdup_1471
1,2603.28522v2_tdup_392
1,2603.08117v3_pdup_1391
1,2603.26720v1_tdup_388
0,2603.29554v1_orig
1,2601.11846v1_pdup_1902
0,2603.23638v1_pdup_591
1,2603.29041v1_tdup_1338
0,2604.01073v1_pdup_1779
1,2603.27751v1_pdup_2300
1,2603.28522v2_tdup_2697
0,2603.27765v2_orig
0,2603.26292v1_pdup_171
0,2604.00293v1_orig
0,2603.22862v1_tdup_1233
0,2603.28643v1_pdup_2204
0,2603.28040v1_tdup_2438
0,2603.28455v1_pdup_2045
0,2603.20899v1_pdup_521
0,2602.08162v1_orig
0,2603.29094v1_tdup_845
1,2604.00920v1_tdup_178
0,2603.21745v1_pdup_1661
0,2603.21188v2_orig
0,2602.18788v2_tdup_257
0,2603.09403v1_pdup_189
0,2603.24586v1_pdup_2597
0,2603.27490v1_orig
0,2603.29315v1_orig
0,2603.24579v1_tdup_1932
0,2603.26898v2_orig
0,2603.28360v1_tdup_1784
0,2512.12935v1_orig
0,2604.00280v1_orig
0,2603.28321v1_orig
1,2603.29288v1_tdup_478
0,2509.17066v1_pdup_2123
0,2604.00443v1_tdup_1172
0,2603.23750v1_tdup_2383
0,2603.19710v1_pdup_44
0,2603.26948v2_pdup_18
1,2603.29454v1_orig
0,2603.02565v1_orig
1,2604.00500v1_pdup_174
0,2603.19809v1_orig
0,2603.26127v1_tdup_2352
0,2512.06641v1_tdup_756
0,2603.25196v1_pdup_1869
0,2601.04618v1_orig
1,2603.08924v1_pdup_1708
1,2603.29709v1_pdup_102
1,2603.29793v1_tdup_93
1,2603.19710v1_orig
0,2602.00459v1_pdup_2674
0,2603.19515v1_orig
0,2602.13402v1_orig
1,2603.27986v1_orig
1,2603.27538v1_orig
0,2603.20640v1_orig
0,2601.12979v2_orig
0,2603.23840v1_orig
0,2602.16964v1_orig
0,2603.19634v1_orig
0,2603.12282v1_orig
0,2603.27522v1_pdup_434
0,2603.27667v1_pdup_741
1,2603.29793v1_pdup_1533
0,2602.20507v1_pdup_2021
0,2603.28028v1_orig
0,2603.29897v1_tdup_2377
0,2604.01106v1_pdup_2116
1,2604.01073v1_pdup_163
0,2604.01202v1_pdup_652
1,2603.28315v1_tdup_691
0,2601.20131v1_orig
0,2603.18090v2_tdup_400
0,2604.01181v1_pdup_654
0,2603.29765v1_pdup_160
0,2603.27950v1_orig
0,2603.26270v1_pdup_1736
0,2604.00085v1_orig
0,2603.28183v2_pdup_1326
1,2603.28448v1_pdup_2515
0,2603.27233v1_pdup_1187
1,2603.28426v1_orig
0,2603.26221v1_orig
0,2604.00868v1_orig
0,2509.02558v1_orig
1,2603.00416v1_tdup_1192
0,2603.26815v1_pdup_232
0,2603.16171v1_tdup_1729
0,2603.23447v1_tdup_317
0,2603.19519v2_orig
0,2603.24908v1_orig
0,2603.29182v1_orig
0,2603.29159v1_pdup_2686
0,2603.29085v1_tdup_1718
0,2603.19954v1_pdup_2138
1,2603.29405v1_tdup_2142
0,2602.23999v1_pdup_1374
1,2603.21036v1_tdup_1185
0,2602.12674v1_pdup_408
0,2603.26292v1_orig
0,2604.01152v1_tdup_1975
1,2603.24750v2_tdup_1213
1,2603.28407v1_tdup_1586
0,2603.26840v1_tdup_2708
0,2603.27247v1_pdup_404
1,2603.04227v1_pdup_1179
0,2602.09552v1_tdup_270
0,2603.29735v1_orig
1,2603.03126v1_tdup_2482
0,2603.27277v1_pdup_1949
0,2603.17386v1_tdup_207
0,2603.27355v1_orig
1,2603.27667v1_orig
0,2601.15809v1_orig
0,2603.27209v1_orig
0,2602.23665v2_pdup_913
0,2603.28937v1_pdup_2111
0,2603.23219v1_orig
1,2603.24422v1_tdup_970
0,2603.24326v1_pdup_2525
0,2603.24080v1_orig
0,2512.06641v1_orig
1,2603.00084v2_orig
0,2602.15423v2_orig
0,2509.17066v1_orig
0,2603.24844v1_orig
0,2603.29121v1_orig
0,2603.02153v1_pdup_1421
0,2602.12819v1_pdup_2680
0,2603.27533v1_pdup_307
0,2603.25464v1_orig
1,2603.09800v1_tdup_234
1,2603.24652v1_tdup_173
0,2603.28886v1_orig
1,2603.29405v1_tdup_1527
0,2602.12510v1_orig
1,2603.23938v1_tdup_1669
0,2603.29554v1_pdup_1293
0,2603.29801v1_orig
0,2602.22220v1_orig
0,2603.14541v1_pdup_820
0,2603.27977v1_tdup_272
0,2603.28026v1_pdup_1372
0,2603.20799v1_pdup_1549
0,2603.26076v1_pdup_1029
0,2603.20299v1_orig
0,2603.29941v1_orig
0,2604.00293v1_pdup_1040
0,2603.26542v2_pdup_127
0,2603.17233v2_orig
0,2603.22322v1_pdup_1601
1,2603.26720v1_orig
0,2604.00580v1_tdup_1950
0,2603.18074v1_tdup_1687
1,2603.24372v1_tdup_1682
0,2602.16964v1_tdup_42
1,2604.00281v1_pdup_20
0,2603.29522v1_orig
0,2603.27727v1_tdup_2359
1,2603.23800v1_pdup_496
1,2603.26095v1_pdup_2618
0,2603.25489v1_pdup_2093
0,2603.19250v1_orig
0,2603.28476v1_tdup_1559
0,2603.22322v1_pdup_2287
0,2603.24621v1_tdup_2469
0,2603.24014v1_orig
0,2603.24908v1_pdup_2028
1,2603.27667v1_pdup_534
0,2602.23665v2_tdup_89
0,2603.27389v1_tdup_522
0,2603.26557v1_orig
1,2603.19954v1_orig
1,2603.28662v1_pdup_1257
0,2603.24866v1_orig
0,2603.07107v1_tdup_1505
0,2604.00553v1_orig
0,2603.21544v1_orig
1,2603.26948v2_tdup_2590
0,2603.28163v1_tdup_1973
0,2604.00283v1_pdup_1827
0,2603.28990v1_orig
1,2603.27707v1_tdup_1239
0,2604.00432v1_tdup_2308
0,2603.28360v1_pdup_1494
0,2604.00963v1_orig
0,2603.26865v1_orig
0,2603.09933v2_orig
0,2602.17544v1_pdup_611
0,2603.28678v1_pdup_646
0,2603.21523v1_orig
0,2603.26098v1_orig
0,2604.00163v1_tdup_2564
0,2603.25196v1_tdup_2772
1,2603.29765v1_orig
0,2603.27838v1_pdup_1207
0,2602.21059v1_orig
1,2603.15960v1_pdup_2787
0,2603.18516v1_orig
0,2603.17208v1_tdup_1747
0,2603.28204v1_orig
0,2603.26775v1_orig
1,2603.28460v2_orig
0,2604.00316v1_tdup_2753
0,2603.26458v1_tdup_1502
1,2603.24054v1_orig
0,2603.27929v1_tdup_2347
0,2603.23971v1_orig
0,2603.27403v1_tdup_391
1,2603.27001v1_orig
1,2603.28990v1_tdup_409
0,2604.00402v1_pdup_1142
0,2603.24652v1_orig
1,2603.24472v1_pdup_2485
0,2603.26807v1_pdup_1402
0,2603.22977v1_orig
1,2603.27403v1_tdup_1036
0,2603.29768v1_tdup_2426
0,2603.20432v1_tdup_736
1,2603.09933v2_tdup_2557
0,2602.02888v1_tdup_1353
0,2603.29541v1_tdup_1248
0,2511.14758v1_pdup_1223
0,2604.00842v1_pdup_2550
0,2603.02555v1_orig
1,2601.06196v2_orig
0,2603.29927v1_orig
0,2604.00324v1_pdup_2429
1,2603.26845v1_tdup_2423
0,2604.00819v1_orig
0,2509.12765v1_orig
1,2604.00175v1_pdup_2456
0,2603.27056v1_pdup_136
0,2604.00414v1_orig
0,2604.00931v1_tdup_647
0,2601.08510v2_orig
0,2603.29681v1_tdup_2000
0,2604.00277v1_orig
0,2604.00310v1_pdup_399
0,2602.14784v1_pdup_1656
0,2603.29281v1_pdup_1020
1,2601.07765v1_tdup_1824
0,2602.13543v1_orig
1,2603.23219v1_pdup_2271
0,2602.24241v1_orig
0,2603.26323v1_tdup_2046
0,2603.28261v1_orig
1,2603.28370v1_tdup_1508
1,2603.29723v1_tdup_1526
0,2603.24422v1_orig
0,2603.21524v1_pdup_2355
0,2603.02565v1_tdup_286
0,2602.21059v1_tdup_682
1,2603.28737v1_tdup_1795
0,2603.27410v1_tdup_2799
0,2602.07774v4_tdup_584
1,2603.22862v1_pdup_2480
0,2603.00084v2_pdup_579
1,2602.02888v1_tdup_504
0,2604.01021v1_pdup_2303
0,2603.17588v1_tdup_1343
0,2603.29631v1_tdup_2655
0,2603.23271v1_tdup_1988
1,2602.23999v1_tdup_1799
0,2510.07414v2_orig
0,2603.24772v1_pdup_2657
0,2603.24709v1_pdup_1196
0,2603.26931v1_tdup_2174
0,2603.03677v1_orig
1,2603.26458v1_tdup_1201
0,2603.22966v1_pdup_2779
1,2601.13918v1_orig
0,2603.22922v1_pdup_1528
0,2603.26266v2_tdup_2290
1,2603.25158v3_tdup_1968
0,2601.20623v1_orig
0,2603.29801v1_tdup_2466
