is_duplicate,id
0,2603.28611v1_orig
1,2603.00267v1_orig
0,2508.13930v1_pdup_110
0,2603.05551v2_pdup_395
0,2603.28248v1_tdup_619
0,2603.26865v1_tdup_337
0,2601.12979v2_pdup_1315
0,2604.00137v1_orig
1,2603.29824v1_pdup_243
0,2603.28906v1_tdup_1089
0,2603.27403v1_tdup_1367
0,2603.02565v1_orig
0,2602.20877v1_tdup_460
0,2603.19596v1_orig
0,2603.27952v1_orig
0,2603.04257v1_orig
0,2602.13179v1_orig
0,2603.26332v1_tdup_93
0,2602.23999v1_tdup_407
0,2603.25638v1_tdup_515
0,2511.01448v2_tdup_675
0,2603.28038v1_tdup_1120
0,2602.17914v1_pdup_1344
0,2604.00419v1_orig
0,2603.22231v1_tdup_670
0,2603.29152v1_tdup_359
0,2602.16124v1_pdup_1824
0,2603.19954v1_tdup_614
0,2603.17186v1_pdup_1679
0,2603.29159v1_orig
1,2602.09712v1_orig
0,2603.27667v1_orig
0,2603.28386v1_tdup_999
0,2512.13001v1_tdup_954
1,2602.23999v1_orig
0,2603.23501v1_pdup_1813
1,2603.25638v1_tdup_371
0,2603.27836v1_tdup_1485
0,2511.11653v1_orig
0,2603.09296v1_orig
0,2603.29231v1_tdup_1092
1,2603.27667v1_pdup_353
0,2604.01151v1_orig
0,2604.00003v1_orig
0,2512.06155v1_pdup_634
0,2604.00449v1_orig
0,2603.21248v1_orig
0,2603.29315v1_pdup_1687
0,2604.00242v1_pdup_789
0,2601.19214v1_orig
0,2603.00801v1_pdup_1742
0,2604.00385v1_orig
0,2603.24929v1_orig
0,2604.00469v1_orig
0,2602.23369v1_orig
0,2603.19275v1_orig
0,2603.20309v1_tdup_1553
0,2603.25640v1_orig
0,2510.08985v1_tdup_1996
0,2603.27223v1_tdup_1734
0,2604.00795v1_pdup_716
0,2601.14176v2_pdup_1331
0,2603.26182v1_pdup_1139
0,2602.03652v1_pdup_829
0,2603.25250v1_tdup_253
0,2603.25981v1_tdup_1941
0,2603.29735v1_orig
0,2509.07163v1_orig
0,2603.19626v1_orig
1,2603.27226v1_pdup_1784
0,2603.19271v1_pdup_857
0,2603.04408v1_orig
0,2603.27707v1_tdup_928
0,2604.00717v1_pdup_493
0,2603.21359v1_tdup_236
0,2601.22008v1_pdup_1701
0,2603.28845v1_orig
0,2604.00586v1_orig
0,2603.09981v1_orig
0,2603.26815v1_tdup_738
0,2604.00120v1_orig
0,2603.24765v2_orig
0,2603.26828v1_orig
0,2603.25100v1_pdup_616
0,2602.18788v2_orig
1,2604.00222v1_orig
0,2603.27958v1_pdup_341
0,2604.00533v1_orig
0,2603.23972v1_orig
0,2602.16607v1_pdup_766
0,2603.03297v1_tdup_126
0,2603.28476v1_orig
0,2601.18579v1_orig
0,2602.21600v1_tdup_108
0,2604.00310v1_pdup_1433
0,2603.26953v1_orig
0,2603.17916v1_pdup_1277
0,2604.00259v1_tdup_776
0,2603.25158v3_pdup_1560
0,2603.29288v1_tdup_292
0,2602.00805v1_pdup_1740
0,2603.28261v1_orig
0,2603.23998v1_orig
0,2603.25501v1_tdup_82
0,2603.22582v1_tdup_1912
0,2603.17420v1_tdup_1945
0,2603.24797v1_tdup_505
0,2603.26994v1_tdup_1408
0,2603.29892v1_tdup_1004
1,2603.27539v1_orig
0,2603.26270v1_tdup_1575
0,2603.27277v1_pdup_317
0,2603.27104v1_orig
0,2603.27146v1_orig
0,2603.08329v1_tdup_706
0,2603.25681v1_pdup_1182
0,2603.25187v1_pdup_1021
0,2603.27119v1_orig
1,2603.10409v1_tdup_1172
0,2603.28488v1_orig
0,2603.29793v1_orig
1,2602.19549v1_tdup_990
0,2603.26426v1_pdup_65
0,2602.16932v1_orig
0,2510.21352v2_orig
1,2603.26815v1_tdup_577
0,2603.24917v1_tdup_932
1,2601.04073v1_pdup_430
0,2603.24535v1_orig
0,2603.29148v1_pdup_1926
0,2601.06196v2_orig
0,2603.20899v1_pdup_338
0,2603.24258v1_pdup_1751
0,2604.01216v1_pdup_324
0,2604.00689v1_orig
0,2603.20990v1_orig
0,2603.24318v1_orig
0,2603.29020v1_orig
0,2604.00438v1_orig
0,2602.22529v1_tdup_228
0,2603.28028v1_pdup_1712
0,2604.00919v1_pdup_1881
0,2603.27164v1_tdup_1034
0,2603.19997v1_pdup_875
0,2604.00375v1_tdup_1583
0,2603.29010v1_tdup_1787
1,2603.29010v1_orig
0,2603.03677v1_pdup_1165
0,2604.01094v1_orig
0,2604.00455v1_orig
0,2602.04926v1_tdup_1511
0,2603.29977v1_orig
0,2604.00491v1_orig
0,2603.22730v1_tdup_1733
0,2603.16843v1_orig
0,2603.27991v1_pdup_32
0,2603.22529v1_tdup_1738
0,2603.15726v1_tdup_550
0,2512.22838v1_orig
0,2604.00260v1_tdup_1584
0,2603.27646v1_pdup_1828
1,2603.27277v1_pdup_1860
0,2603.28183v2_pdup_1259
0,2604.01206v1_pdup_1372
0,2604.00235v1_orig
0,2604.00813v1_pdup_1173
0,2603.04816v1_pdup_187
0,2603.23838v1_pdup_1635
0,2603.25247v1_orig
0,2603.08819v2_orig
0,2511.13489v1_orig
0,2603.28730v1_tdup_1901
0,2603.24750v2_tdup_851
0,2601.06992v1_orig
0,2604.00478v1_tdup_1823
0,2603.17208v1_tdup_1645
0,2603.27664v1_orig
1,2604.00557v1_pdup_1631
0,2601.18579v1_tdup_1287
1,2603.26013v1_tdup_1561
0,2603.15809v1_tdup_1691
0,2604.00283v1_orig
0,2603.19685v1_tdup_1991
0,2509.17066v1_tdup_1325
0,2604.00938v1_tdup_1848
0,2603.29812v1_orig
0,2603.23114v1_orig
0,2603.13997v1_tdup_1512
0,2603.24307v1_tdup_994
0,2602.23075v1_orig
0,2604.00248v1_tdup_327
0,2604.00199v1_tdup_1520
0,2508.05512v1_tdup_1608
0,2603.29950v1_tdup_796
0,2603.25498v1_orig
0,2603.27517v1_orig
0,2603.21340v1_pdup_958
0,2603.21139v1_tdup_1703
0,2603.21376v2_pdup_507
0,2603.20882v1_orig
0,2603.28300v1_pdup_1391
0,2603.14422v1_orig
0,2603.30025v1_tdup_150
1,2604.00259v1_pdup_1788
0,2601.07861v1_tdup_1002
0,2603.29676v1_pdup_1302
0,2602.21247v1_orig
0,2603.27743v1_orig
0,2603.29399v1_tdup_1353
0,2603.29617v1_orig
1,2601.04073v1_pdup_358
0,2603.19339v1_pdup_1057
0,2511.00072v1_orig
0,2603.26246v1_orig
1,2603.04836v1_orig
0,2604.00200v1_tdup_988
0,2603.21301v1_orig
0,2603.17386v1_pdup_1801
0,2603.21460v1_tdup_58
0,2603.16131v1_pdup_786
1,2601.07765v1_pdup_635
1,2603.27539v1_pdup_153
0,2511.01208v1_orig
0,2603.27877v1_tdup_1640
0,2603.07107v1_tdup_1746
0,2604.00568v1_tdup_1313
0,2603.28103v1_orig
0,2604.00947v1_pdup_198
1,2604.00478v1_orig
0,2508.13889v2_orig
0,2603.20180v1_orig
0,2602.23949v1_pdup_239
0,2603.28263v1_orig
0,2604.00505v1_orig
0,2602.06190v1_pdup_226
0,2604.00043v1_tdup_1682
0,2603.29002v1_orig
0,2603.29632v1_orig
0,2603.26923v1_orig
0,2604.00094v1_orig
0,2604.00186v1_tdup_1855
0,2603.13307v1_orig
0,2603.20034v1_tdup_728
0,2603.27745v1_tdup_124
0,2603.25027v1_pdup_1009
0,2603.28101v1_orig
1,2510.08985v1_orig
0,2604.00394v1_tdup_164
0,2602.06920v1_orig
1,2603.29152v1_tdup_934
0,2603.25011v1_orig
0,2603.28321v1_orig
0,2603.00700v1_pdup_620
0,2603.28333v1_pdup_368
0,2603.23611v1_tdup_1478
0,2602.09486v2_orig
0,2602.23620v1_orig
0,2602.22524v1_tdup_737
0,2603.00186v1_pdup_576
0,2603.21696v1_tdup_1662
1,2602.02495v2_orig
0,2602.09624v1_pdup_148
0,2604.00835v1_pdup_325
0,2604.00731v1_orig
0,2603.19329v2_orig
1,2603.26270v1_pdup_1634
0,2603.22767v1_tdup_840
0,2603.27524v1_pdup_1378
1,2603.27952v1_pdup_1134
0,2603.29405v1_tdup_1413
0,2603.20094v1_orig
0,2602.19711v1_tdup_418
0,2603.27960v1_pdup_468
0,2508.21085v1_pdup_949
0,2603.17223v1_pdup_690
0,2603.29142v1_tdup_818
0,2603.28052v1_orig
0,2602.02486v1_orig
0,2508.16757v1_tdup_76
0,2603.29678v2_tdup_657
0,2602.07382v1_pdup_40
0,2603.28198v1_tdup_1627
0,2603.17312v1_orig
0,2603.25737v1_orig
0,2601.04157v2_tdup_1370
0,2508.01514v1_orig
1,2603.27836v1_tdup_679
0,2603.28795v1_orig
0,2603.22267v1_pdup_1050
0,2603.27727v1_orig
0,2603.27209v1_orig
0,2603.29908v1_pdup_1629
0,2603.09250v1_tdup_234
0,2603.22608v1_pdup_408
0,2602.16964v1_orig
1,2603.29892v1_pdup_385
0,2603.18898v1_pdup_1775
0,2508.20408v1_orig
0,2511.04696v1_orig
0,2603.28537v2_tdup_1724
1,2603.29085v1_pdup_84
0,2603.27703v1_tdup_1782
0,2603.23251v1_orig
0,2603.24389v1_orig
0,2601.04463v1_tdup_245
0,2603.07050v1_orig
1,2603.27146v1_tdup_822
1,2603.27065v1_pdup_1878
0,2603.28294v1_orig
0,2604.01202v1_pdup_481
0,2603.27240v1_pdup_1223
0,2604.00725v1_orig
1,2603.25100v1_orig
0,2602.23234v3_pdup_235
0,2508.14420v1_pdup_1836
0,2603.25196v1_tdup_1821
0,2603.23404v1_pdup_1586
0,2603.29068v2_orig
1,2603.29997v1_orig
0,2602.22220v1_pdup_1179
0,2603.21243v2_pdup_1150
0,2602.04982v2_orig
1,2603.24307v1_orig
0,2603.14635v2_tdup_809
0,2602.18929v2_orig
0,2603.28678v1_tdup_1957
1,2602.23620v1_tdup_1365
0,2603.03126v1_tdup_1568
0,2603.22510v1_orig
1,2603.27646v1_tdup_856
0,2603.23301v1_tdup_1399
0,2604.00947v1_tdup_1769
1,2602.16607v1_orig
0,2604.00280v1_pdup_503
0,2603.20514v1_tdup_1407
0,2603.15563v2_orig
0,2603.23554v1_orig
0,2602.24188v1_orig
0,2603.17387v1_orig
0,2603.20450v1_orig
0,2603.02773v1_tdup_246
1,2603.21376v2_pdup_665
0,2603.23172v1_orig
0,2602.23061v2_tdup_221
1,2603.26246v1_pdup_1622
1,2603.25737v1_pdup_1602
1,2603.20899v1_orig
0,2603.23971v1_orig
0,2603.21544v1_orig
0,2603.04408v1_tdup_451
0,2601.20659v1_orig
0,2603.26982v1_tdup_376
0,2603.28902v1_orig
0,2603.28306v1_tdup_836
0,2603.26816v1_orig
0,2603.27001v1_tdup_566
1,2604.00568v1_orig
0,2604.01002v1_orig
0,2601.08654v1_orig
0,2602.12674v1_orig
1,2603.27743v1_tdup_428
0,2603.22862v1_tdup_352
1,2603.29288v1_tdup_1436
0,2603.24465v1_orig
1,2603.26865v1_pdup_768
1,2604.00795v1_pdup_1933
0,2603.21188v2_pdup_1558
0,2603.27817v1_pdup_1847
0,2601.18771v1_orig
0,2604.00686v1_orig
1,2604.01216v1_orig
0,2603.18012v1_pdup_1551
0,2604.00653v1_orig
0,2604.00697v1_tdup_703
0,2603.27880v1_pdup_938
1,2509.25716v1_tdup_1452
0,2603.24422v1_orig
1,2511.11653v1_pdup_803
1,2603.28101v1_tdup_739
0,2603.28213v1_pdup_625
1,2604.00717v1_orig
0,2603.19710v1_tdup_13
0,2603.29927v1_pdup_1508
1,2604.00557v1_orig
0,2603.29200v1_orig
0,2603.29366v1_orig
0,2603.20299v1_orig
0,2603.25562v1_pdup_1869
0,2604.00209v1_orig
0,2603.26742v1_pdup_30
1,2603.21243v2_tdup_642
1,2602.06190v1_orig
1,2604.00795v1_pdup_973
0,2603.07517v1_pdup_1587
1,2603.02153v1_orig
0,2603.21231v1_pdup_606
0,2603.19665v1_pdup_1203
1,2603.23611v1_orig
0,2603.20316v1_orig
0,2603.27862v1_orig
0,2604.00987v1_orig
0,2603.11008v1_orig
1,2603.23838v1_orig
1,2603.22608v1_tdup_1357
0,2603.13017v1_orig
0,2602.18613v1_orig
1,2604.00697v1_pdup_296
0,2603.26434v1_tdup_1530
1,2603.27223v1_tdup_333
1,2604.00947v1_pdup_1812
0,2603.28455v1_tdup_35
0,2603.16138v1_pdup_72
1,2603.26982v1_pdup_669
0,2603.26587v1_pdup_1006
1,2603.29288v1_orig
0,2604.00230v1_orig
0,2602.16989v1_orig
1,2603.25562v1_pdup_1979
0,2603.26921v1_tdup_694
0,2604.01021v1_orig
0,2602.23978v1_pdup_819
0,2603.27765v2_tdup_95
0,2604.01169v1_tdup_1490
0,2604.00739v1_tdup_965
0,2604.00277v1_orig
0,2603.17233v2_tdup_769
1,2604.00938v1_orig
1,2602.23234v3_pdup_1147
1,2603.28611v1_tdup_457
0,2603.21692v1_orig
0,2603.27438v1_orig
1,2603.09250v1_orig
0,2603.18516v1_orig
0,2603.29171v1_pdup_1058
0,2603.26100v1_pdup_759
0,2603.28288v1_pdup_1519
0,2603.29535v1_pdup_475
0,2604.00979v1_pdup_410
1,2603.29152v1_tdup_1268
1,2603.26816v1_tdup_637
1,2603.03677v1_orig
0,2602.15423v2_tdup_600
0,2602.23717v1_tdup_469
0,2603.21524v1_orig
0,2601.16333v2_orig
1,2604.00094v1_tdup_1060
1,2602.12674v1_pdup_218
1,2602.00805v1_tdup_1753
0,2603.19843v1_tdup_1276
0,2509.22660v1_orig
0,2603.23821v1_orig
0,2603.22322v1_orig
0,2603.16809v1_pdup_853
0,2604.00897v1_orig
0,2603.24382v1_tdup_238
1,2602.23978v1_pdup_19
0,2510.00143v1_orig
0,2603.01651v1_orig
0,2602.12819v1_tdup_1208
0,2601.05882v1_orig
0,2511.14758v1_orig
1,2603.27991v1_pdup_370
1,2510.00143v1_pdup_1936
0,2602.01885v1_orig
0,2603.18556v1_orig
0,2603.28554v1_pdup_1080
0,2603.26064v1_tdup_535
0,2604.00790v1_tdup_314
1,2604.00835v1_orig
0,2603.29768v1_orig
0,2603.27536v1_pdup_387
0,2604.00339v1_orig
0,2603.26130v1_orig
0,2603.29941v1_orig
0,2602.05334v1_orig
1,2511.00072v1_pdup_489
0,2603.25150v1_orig
1,2603.29968v1_tdup_1799
0,2603.20449v1_orig
1,2601.06196v2_pdup_424
0,2603.22349v1_orig
0,2602.15921v1_orig
0,2603.21745v1_orig
0,2604.00442v1_pdup_6
0,2604.01204v1_orig
0,2604.00388v1_tdup_1318
0,2603.25741v2_pdup_905
0,2601.18285v1_tdup_1694
0,2603.21165v1_pdup_1279
1,2603.29709v1_pdup_193
0,2511.19987v1_tdup_1221
1,2603.29020v1_tdup_190
0,2603.28062v1_orig
0,2603.22846v2_pdup_8
0,2602.02686v1_orig
0,2603.28108v1_orig
1,2603.24929v1_pdup_1255
0,2603.26535v1_orig
1,2603.26064v1_tdup_1461
1,2510.17614v1_pdup_293
1,2511.14758v1_pdup_1087
0,2603.17580v1_orig
1,2603.28300v1_pdup_1426
1,2603.22267v1_pdup_1038
1,2603.25741v2_pdup_687
0,2603.29981v1_tdup_272
0,2603.22754v1_tdup_1879
0,2603.29552v1_orig
1,2601.14176v2_pdup_55
0,2603.02999v3_tdup_532
0,2603.27410v1_pdup_1956
1,2603.27001v1_pdup_1866
1,2603.22767v1_orig
1,2603.26816v1_pdup_17
0,2603.25164v1_orig
0,2603.24118v2_orig
0,2601.20623v1_tdup_699
0,2603.28886v1_orig
1,2603.08329v1_tdup_471
1,2604.00813v1_pdup_1246
0,2604.00473v1_orig
1,2601.08682v1_pdup_257
0,2603.26076v1_pdup_779
1,2603.17916v1_pdup_237
1,2509.14749v1_orig
0,2603.29075v1_orig
0,2603.14756v1_tdup_1128
0,2603.24844v1_pdup_1457
0,2601.14004v3_tdup_1410
0,2603.26863v1_orig
0,2603.28625v1_tdup_770
0,2602.08709v1_tdup_83
0,2602.02888v1_tdup_319
0,2603.25222v1_tdup_800
1,2603.26100v1_pdup_903
0,2603.24044v1_pdup_160
0,2602.20507v1_orig
0,2603.27114v1_tdup_1220
0,2604.01098v1_orig
0,2603.28426v1_orig
1,2603.03126v1_pdup_1450
0,2603.30022v1_orig
0,2603.25770v1_pdup_1083
0,2603.23710v1_tdup_1081
0,2603.24556v1_orig
0,2603.27056v1_orig
0,2603.17714v1_orig
1,2603.18012v1_tdup_850
1,2603.18516v1_pdup_1885
0,2603.28460v2_orig
0,2604.00319v1_orig
0,2603.28955v1_tdup_970
0,2603.28573v1_tdup_1938
1,2603.27517v1_pdup_961
0,2604.00174v1_tdup_1514
1,2603.24389v1_tdup_1524
1,2603.02153v1_pdup_1299
0,2603.27819v1_orig
0,2604.00291v1_tdup_920
0,2603.21209v1_orig
0,2603.25374v1_orig
0,2603.27247v1_tdup_1184
0,2603.27169v1_pdup_972
1,2603.28306v1_pdup_673
0,2603.28900v1_orig
0,2603.26461v2_tdup_933
1,2511.04696v1_tdup_356
0,2603.29661v1_tdup_1047
0,2509.15588v1_pdup_1502
0,2511.01617v1_tdup_1307
0,2603.20975v1_tdup_1526
1,2604.00919v1_orig
1,2603.10409v1_orig
0,2603.29801v1_tdup_578
0,2603.11415v1_orig
0,2603.22528v1_tdup_1151
1,2603.20975v1_orig
0,2603.27938v1_pdup_1642
0,2510.01698v3_tdup_705
0,2601.08472v1_orig
0,2603.29723v1_orig
0,2603.21613v1_tdup_569
0,2603.26211v1_orig
0,2603.27889v1_orig
1,2603.14422v1_tdup_448
0,2603.25531v1_orig
1,2603.27703v1_tdup_767
0,2602.04750v1_orig
0,2603.24375v1_tdup_182
1,2508.16757v1_orig
0,2603.23989v1_orig
0,2601.19350v1_orig
0,2604.00977v1_orig
0,2604.00993v1_pdup_1159
1,2512.13001v1_orig
0,2603.23660v1_orig
0,2601.17692v1_orig
0,2603.24222v1_orig
0,2601.18886v1_orig
0,2603.29756v1_orig
0,2603.27141v1_orig
0,2603.25821v1_tdup_1837
0,2603.27751v1_orig
0,2602.10321v1_tdup_1509
0,2603.27064v1_tdup_1303
0,2604.00195v1_orig
1,2602.23717v1_orig
0,2604.00050v1_pdup_1291
0,2603.29373v1_orig
0,2603.27694v1_tdup_1815
0,2601.18886v1_tdup_1601
0,2603.20673v1_orig
1,2603.27982v2_tdup_1932
0,2603.27154v1_pdup_496
0,2604.00433v1_pdup_162
1,2604.00821v1_orig
0,2603.30002v1_pdup_1890
1,2603.23172v1_tdup_462
0,2603.19801v1_tdup_956
0,2603.14173v1_orig
0,2603.25251v1_tdup_639
0,2603.28994v1_tdup_125
1,2603.21165v1_orig
1,2603.00267v1_tdup_1896
1,2603.01651v1_pdup_1773
0,2603.15759v1_pdup_1116
1,2602.23949v1_pdup_305
0,2603.01082v1_orig
0,2603.24621v1_tdup_831
0,2604.00801v1_pdup_299
0,2603.18573v1_orig
0,2603.24440v1_pdup_1498
0,2603.19733v1_tdup_1084
1,2603.26742v1_pdup_1830
0,2603.29845v1_tdup_1178
0,2604.00500v1_pdup_1187
0,2603.27986v1_tdup_366
0,2512.06641v1_pdup_1363
0,2603.26031v1_tdup_1967
0,2603.26410v1_pdup_274
0,2603.27066v1_tdup_561
1,2603.26426v1_orig
1,2603.27707v1_tdup_1103
0,2603.25253v1_pdup_1650
0,2603.29469v1_orig
1,2603.17420v1_tdup_1459
0,2603.26859v1_tdup_1610
0,2602.00996v1_orig
0,2603.23533v2_tdup_996
0,2603.22918v2_orig
1,2603.29399v1_tdup_1834
0,2603.27738v1_orig
0,2603.24150v1_orig
0,2603.25500v1_tdup_814
1,2603.15759v1_tdup_1281
0,2601.06238v1_orig
0,2604.00392v1_tdup_1351
1,2603.29654v1_tdup_1359
0,2603.29902v1_orig
0,2602.12510v1_orig
0,2603.18719v2_tdup_1316
0,2601.03262v1_pdup_730
1,2602.12674v1_tdup_693
0,2602.08221v1_orig
0,2604.00529v1_orig
0,2604.00067v1_tdup_1183
0,2602.15845v1_orig
0,2603.29165v1_orig
0,2603.27922v1_pdup_1494
1,2603.27001v1_tdup_1328
1,2603.29231v1_orig
0,2603.19277v1_pdup_667
1,2603.16843v1_pdup_1343
0,2603.10332v1_tdup_1161
0,2603.22755v2_orig
0,2603.09130v1_orig
0,2603.08655v1_pdup_1093
1,2603.29200v1_pdup_1289
0,2603.20799v1_orig
1,2603.26410v1_orig
0,2603.29957v1_pdup_1113
0,2604.01106v1_orig
0,2603.23219v1_tdup_1099
0,2603.18428v1_tdup_868
1,2602.23061v2_pdup_718
0,2603.16822v1_pdup_188
1,2603.29315v1_pdup_710
1,2603.18428v1_orig
0,2603.25248v1_pdup_396
1,2603.00801v1_orig
0,2604.00811v1_pdup_1382
0,2602.06960v2_orig
1,2603.26461v2_tdup_48
0,2601.07935v1_pdup_747
0,2604.00223v1_pdup_839
1,2603.19271v1_tdup_491
1,2603.19277v1_pdup_1792
1,2603.28955v1_tdup_1368
0,2604.01173v1_orig
0,2604.00132v1_orig
0,2603.30036v1_tdup_1180
0,2603.27404v1_orig
0,2601.09059v1_orig
0,2603.27971v2_orig
1,2601.15182v1_tdup_386
0,2603.29656v1_pdup_1686
0,2603.17425v1_orig
1,2603.26410v1_pdup_797
1,2603.21544v1_pdup_1479
0,2603.23610v3_pdup_5
0,2603.27296v1_orig
0,2603.27073v1_pdup_1580
0,2604.00547v1_orig
0,2509.02558v1_tdup_133
1,2510.17614v1_tdup_1781
0,2603.27910v1_orig
1,2603.22231v1_pdup_513
0,2603.26720v1_pdup_641
0,2603.24218v1_orig
0,2603.26207v1_tdup_1017
0,2603.29897v1_tdup_210
0,2603.20807v1_orig
1,2603.26461v2_orig
0,2603.23198v1_orig
0,2603.23136v1_tdup_151
1,2602.23061v2_pdup_1197
1,2603.23251v1_tdup_1143
0,2603.27356v1_orig
0,2604.00842v1_tdup_1647
1,2508.16757v1_pdup_1027
0,2603.20422v1_pdup_173
0,2511.16528v1_orig
0,2601.17312v1_orig
0,2602.11581v1_orig
1,2603.26332v1_orig
1,2604.00291v1_tdup_1873
1,2603.27001v1_pdup_950
0,2604.01142v1_tdup_1752
0,2603.20640v1_orig
0,2604.00923v1_orig
0,2604.00422v1_tdup_1442
0,2603.26236v1_tdup_1501
0,2603.25333v1_orig
0,2603.27747v1_tdup_1012
1,2603.19626v1_tdup_1445
0,2604.01007v1_orig
0,2603.21038v1_tdup_1470
0,2601.06702v1_tdup_1875
1,2603.27938v1_orig
1,2603.24556v1_tdup_112
0,2603.26140v1_pdup_810
0,2603.26380v1_orig
1,2603.25333v1_tdup_312
0,2603.29725v1_orig
1,2604.00913v1_pdup_1774
1,2604.01206v1_tdup_1604
0,2603.01417v1_pdup_214
0,2604.01020v1_tdup_529
0,2603.27665v1_pdup_1332
0,2603.08282v1_orig
0,2603.26516v1_pdup_1260
0,2603.26089v1_pdup_1603
1,2603.22846v2_orig
0,2603.28643v1_tdup_1935
0,2603.26511v1_orig
0,2512.15372v2_tdup_1914
0,2603.24132v1_orig
1,2604.01151v1_tdup_34
1,2603.26720v1_orig
0,2603.22916v1_orig
0,2603.20278v1_orig
0,2603.28316v1_orig
0,2603.20513v1_tdup_971
0,2603.27335v1_orig
0,2601.04618v1_orig
1,2603.17420v1_orig
1,2603.20799v1_pdup_1416
0,2602.15005v1_orig
0,2603.25740v1_pdup_1499
0,2603.27653v1_orig
1,2603.26426v1_tdup_1943
0,2603.23146v1_orig
1,2603.17312v1_tdup_1397
1,2512.22838v1_tdup_986
0,2603.29901v1_orig
1,2601.04157v2_orig
1,2604.00811v1_pdup_1535
0,2603.27522v1_orig
0,2603.17533v1_tdup_711
0,2602.22219v1_orig
0,2601.10644v1_tdup_587
1,2602.13179v1_pdup_38
1,2604.00310v1_orig
1,2508.11670v1_pdup_1358
0,2604.00207v1_pdup_1649
0,2603.28342v1_orig
0,2603.00700v1_orig
1,2603.29093v1_tdup_724
0,2602.01999v2_orig
0,2604.01221v1_pdup_557
1,2510.07414v2_orig
1,2603.26828v1_pdup_441
0,2603.25415v1_orig
0,2603.29247v1_orig
1,2603.02153v1_tdup_295
0,2604.00316v1_pdup_1024
1,2603.27751v1_tdup_574
1,2603.27747v1_tdup_156
0,2603.27348v1_pdup_1888
0,2603.26095v1_tdup_1425
1,2508.05512v1_tdup_1361
0,2603.17512v2_tdup_463
0,2601.14224v1_pdup_1984
0,2603.28233v1_orig
0,2604.00553v1_tdup_1672
0,2604.01025v1_tdup_1886
0,2602.10092v1_orig
0,2603.16330v1_orig
1,2602.00665v2_pdup_248
0,2603.27792v1_orig
0,2602.07774v4_orig
