is_duplicate,id
1,2603.20309v1_tdup_740
0,2509.22660v1_tdup_1363
1,2603.20990v1_pdup_2899
0,2603.27008v1_orig
0,2604.00433v1_pdup_478
0,2603.25169v1_pdup_490
0,2603.22510v1_orig
0,2603.20799v1_pdup_3199
0,2603.24372v1_tdup_2828
0,2603.28351v1_tdup_87
0,2601.07765v1_pdup_1065
0,2603.28370v1_orig
0,2603.19809v1_orig
0,2603.25126v1_orig
0,2604.00189v1_tdup_1712
0,2603.29678v2_tdup_1031
0,2603.26323v1_orig
0,2603.26931v1_pdup_2837
0,2603.03126v1_tdup_1060
0,2603.26863v1_pdup_2273
0,2601.06702v1_orig
0,2603.25164v1_orig
0,2603.27116v1_tdup_271
0,2604.00641v1_tdup_128
0,2603.20514v1_pdup_1890
1,2603.29247v1_orig
0,2604.00626v1_pdup_1735
0,2602.20040v1_pdup_2765
0,2603.22665v1_tdup_1284
0,2603.25836v1_pdup_2693
1,2603.18377v2_tdup_2763
0,2603.21696v1_tdup_1472
0,2603.29656v1_tdup_3051
0,2602.23440v3_tdup_1884
1,2602.15005v1_orig
0,2603.00700v1_pdup_2922
1,2604.00228v1_pdup_1626
0,2602.14784v1_tdup_373
0,2602.01719v3_tdup_2079
0,2603.22854v1_pdup_807
0,2604.00543v1_orig
0,2603.28678v1_tdup_2887
0,2603.29216v1_pdup_723
0,2603.24797v1_tdup_1497
0,2603.23800v1_orig
0,2603.18719v2_tdup_2782
0,2603.28333v1_tdup_1410
0,2602.17674v1_pdup_1356
1,2601.02535v1_orig
0,2603.28448v1_tdup_1682
1,2603.28678v1_tdup_1991
1,2602.22647v1_tdup_1330
0,2603.14629v1_orig
0,2603.26064v1_orig
0,2603.26828v1_tdup_1404
0,2604.01039v1_orig
1,2602.15005v1_pdup_2397
0,2603.28316v1_pdup_1738
1,2601.07765v1_orig
0,2603.23404v1_tdup_1209
0,2602.15861v1_pdup_2525
1,2603.22765v1_tdup_380
1,2603.29109v1_pdup_281
1,2603.18719v2_orig
0,2603.23501v1_tdup_1522
0,2602.12674v1_tdup_2901
0,2603.29281v1_pdup_209
1,2603.29656v1_tdup_2814
0,2603.26186v1_tdup_2522
0,2604.00402v1_tdup_2777
0,2603.25942v1_pdup_2830
0,2603.12282v1_orig
0,2603.01710v1_orig
0,2604.00865v1_pdup_1534
1,2603.25169v1_tdup_2216
0,2602.13345v1_tdup_2174
0,2603.13537v1_pdup_3187
1,2603.13537v1_tdup_1619
0,2604.01210v1_tdup_134
0,2603.28537v2_pdup_2184
0,2603.29346v1_pdup_451
0,2603.02561v1_pdup_1108
0,2604.00241v1_pdup_2744
0,2603.26556v1_pdup_791
0,2603.19909v1_tdup_1220
0,2603.28040v1_orig
1,2603.22854v1_pdup_390
0,2603.26683v1_tdup_1027
0,2604.00085v1_pdup_1974
1,2604.00865v1_tdup_629
0,2603.27626v1_pdup_2551
0,2603.29927v1_pdup_1395
0,2603.28421v1_tdup_2136
1,2604.01049v1_tdup_2627
0,2603.22376v1_tdup_187
0,2603.28101v1_tdup_2532
1,2603.18377v2_pdup_686
0,2603.20034v1_tdup_404
1,2603.29002v1_tdup_2426
1,2603.28678v1_tdup_2688
0,2603.28204v1_pdup_790
0,2510.23544v1_tdup_1760
0,2603.23822v1_tdup_250
1,2603.27522v1_tdup_225
0,2603.27273v1_tdup_129
0,2602.17914v1_tdup_2075
0,2603.20807v1_pdup_3135
0,2603.27768v1_tdup_164
0,2603.22528v1_orig
0,2603.27539v1_orig
0,2603.09403v1_pdup_3112
0,2602.16964v1_pdup_788
0,2603.22267v1_pdup_868
0,2602.18425v1_tdup_2469
0,2603.25462v1_tdup_1646
0,2509.13626v2_orig
1,2603.27528v1_tdup_2147
0,2603.28361v1_pdup_858
0,2603.27538v1_orig
1,2602.17914v1_pdup_1718
0,2603.00084v2_tdup_1687
0,2508.21085v1_tdup_1046
0,2602.15005v1_tdup_182
0,2603.27914v2_orig
1,2602.13345v1_tdup_74
0,2603.27950v1_orig
0,2603.29902v1_pdup_540
0,2603.25251v1_pdup_705
0,2601.18886v1_pdup_2103
1,2603.28421v1_tdup_345
1,2603.14629v1_tdup_1541
0,2603.20704v1_pdup_800
1,2603.22918v2_tdup_1667
0,2603.20180v1_pdup_1856
1,2603.28336v2_tdup_2900
0,2601.05038v1_tdup_878
0,2603.27938v1_tdup_100
0,2603.27952v1_pdup_1767
0,2603.23229v1_pdup_338
0,2602.01239v1_pdup_2704
0,2603.27533v1_pdup_2580
0,2604.00277v1_orig
0,2602.14710v1_orig
0,2510.17228v2_tdup_571
0,2603.27116v1_pdup_2556
0,2603.26182v1_tdup_1385
0,2604.01153v1_pdup_2590
0,2603.27360v1_orig
0,2603.29406v1_pdup_2163
0,2603.01666v1_tdup_1120
1,2508.21085v1_tdup_2868
0,2603.25699v1_pdup_243
0,2603.25268v1_orig
0,2603.15594v1_tdup_2980
1,2602.03652v1_pdup_1708
0,2603.20299v1_tdup_1861
0,2603.27664v1_orig
0,2510.17614v1_orig
0,2512.12610v1_pdup_1524
0,2603.27752v1_pdup_2989
0,2602.07774v4_pdup_1872
0,2604.00860v1_tdup_1966
0,2603.29139v1_orig
0,2604.00553v1_pdup_2875
0,2603.04532v1_tdup_2199
0,2604.00913v1_tdup_1744
0,2602.02444v2_tdup_2712
0,2603.28610v2_orig
0,2604.00706v1_orig
0,2603.23183v1_tdup_85
0,2603.24797v1_orig
0,2602.13830v1_tdup_2806
0,2603.21544v1_tdup_1456
0,2603.26859v1_pdup_2586
0,2602.16607v1_tdup_2027
0,2604.00242v1_tdup_2812
0,2604.00449v1_orig
0,2603.01651v1_pdup_2137
1,2603.15594v1_tdup_2287
0,2603.16822v1_tdup_365
1,2603.29999v1_pdup_442
0,2603.28942v1_pdup_1170
1,2604.00455v1_orig
1,2604.00402v1_pdup_743
1,2603.27819v1_pdup_499
0,2603.23125v1_orig
1,2603.25699v1_orig
0,2603.25253v1_pdup_1594
0,2603.27269v1_orig
1,2603.27360v1_pdup_406
1,2601.20131v1_pdup_565
0,2604.00835v1_pdup_1961
0,2602.12510v1_pdup_2952
0,2603.22322v1_tdup_2794
0,2603.02565v1_orig
0,2603.29535v1_pdup_2437
1,2602.15861v1_pdup_639
1,2603.29656v1_pdup_2915
1,2603.22367v1_orig
0,2603.24908v1_tdup_2357
0,2603.05551v2_tdup_1992
1,2603.20514v1_orig
1,2602.17914v1_tdup_3057
0,2603.27707v1_tdup_1625
0,2603.26410v1_pdup_1301
0,2603.22730v1_pdup_398
1,2603.28101v1_pdup_1790
0,2603.22290v1_tdup_1477
0,2601.04618v1_pdup_922
0,2603.29552v1_pdup_3183
1,2603.02941v1_tdup_1271
1,2603.15888v2_pdup_1487
0,2604.01142v1_orig
1,2603.29109v1_pdup_2078
0,2604.00963v1_pdup_2468
0,2603.26186v1_orig
1,2604.00556v1_pdup_1542
1,2603.23822v1_orig
1,2603.22290v1_pdup_1971
0,2603.18624v1_tdup_1240
0,2603.23638v1_tdup_1023
1,2603.25251v1_pdup_1824
0,2603.29042v1_orig
0,2603.27678v1_pdup_1592
1,2603.28906v1_orig
0,2603.27792v1_pdup_24
1,2603.27880v1_pdup_67
0,2601.19723v1_orig
0,2509.00520v1_pdup_14
0,2603.22779v2_pdup_1589
0,2603.21460v1_tdup_2139
0,2603.13307v1_pdup_1560
0,2603.27233v1_tdup_1357
0,2603.26046v1_orig
0,2511.19987v1_orig
0,2603.19688v1_pdup_2269
0,2603.27949v1_pdup_1689
0,2603.26114v1_pdup_332
0,2602.20986v1_tdup_1680
0,2603.19595v1_pdup_1437
0,2604.00394v1_tdup_774
1,2601.05038v1_orig
1,2603.20704v1_orig
0,2603.04816v1_pdup_3105
0,2603.29121v1_pdup_2264
0,2604.00342v1_pdup_2108
0,2603.27693v1_pdup_244
0,2603.20640v1_orig
1,2603.16822v1_pdup_324
0,2603.28026v1_orig
1,2602.13345v1_pdup_2773
0,2604.00316v1_orig
0,2604.01073v1_tdup_502
0,2603.28124v1_tdup_2729
0,2603.08329v1_tdup_544
0,2603.07107v1_pdup_2886
1,2603.28561v1_tdup_1202
0,2603.28103v1_tdup_1057
0,2604.01151v1_tdup_2422
0,2604.00917v1_tdup_2332
1,2603.28124v1_pdup_2881
0,2603.28498v1_tdup_2871
1,2603.26064v1_tdup_2512
0,2604.00686v1_orig
1,2603.02941v1_tdup_2604
0,2603.25112v1_orig
0,2604.01029v1_pdup_3026
0,2603.20213v1_tdup_2296
0,2603.28900v1_pdup_3168
0,2603.27027v1_pdup_1241
0,2603.20899v1_orig
0,2604.01161v1_pdup_768
0,2602.20676v1_pdup_2114
0,2603.20336v1_orig
1,2604.00915v1_tdup_1622
0,2603.27209v1_tdup_2178
0,2602.00805v1_orig
1,2603.00084v2_pdup_1367
0,2603.26236v1_pdup_2099
0,2601.16333v2_pdup_980
0,2603.25419v1_pdup_651
1,2603.27533v1_orig
1,2601.20131v1_orig
0,2603.23219v1_pdup_227
0,2603.29519v1_orig
0,2603.28858v1_tdup_3179
0,2603.22434v1_tdup_3065
0,2604.00901v1_orig
0,2603.24023v1_pdup_2346
0,2601.09001v3_pdup_2316
0,2603.29554v1_orig
0,2604.01204v1_orig
1,2603.27678v1_tdup_1757
1,2603.21577v1_orig
1,2603.29405v1_pdup_915
0,2603.21036v1_pdup_890
1,2603.27233v1_pdup_2385
1,2603.29139v1_tdup_3177
1,2603.28351v1_pdup_1004
1,2603.00084v2_pdup_2924
0,2602.14358v1_orig
0,2603.25770v1_orig
0,2602.23061v2_orig
0,2604.00284v1_tdup_2591
0,2510.01698v3_pdup_2086
0,2603.27977v1_orig
1,2603.26556v1_pdup_472
1,2604.00835v1_pdup_2658
0,2603.19225v2_tdup_1911
1,2602.16964v1_orig
0,2603.22231v1_tdup_1178
0,2603.24470v1_tdup_1359
0,2603.20449v1_pdup_785
0,2604.01220v1_pdup_1561
1,2603.19688v1_pdup_2995
0,2603.18012v1_tdup_3049
0,2603.27998v1_pdup_675
0,2603.02112v1_pdup_402
0,2603.25329v1_pdup_1730
1,2603.27938v1_tdup_1106
0,2603.24844v1_orig
1,2603.14173v1_tdup_1320
0,2603.10700v1_orig
1,2603.28351v1_tdup_2126
1,2603.21544v1_tdup_1318
0,2601.18579v1_pdup_760
0,2511.16528v1_pdup_2209
0,2603.29165v1_tdup_21
1,2603.28444v1_pdup_2912
0,2604.00513v1_tdup_2756
0,2603.23838v1_pdup_2256
1,2603.28561v1_tdup_309
0,2603.28173v1_tdup_287
1,2602.15005v1_pdup_1818
1,2602.22524v1_pdup_2030
0,2603.26998v1_orig
0,2603.00097v1_orig
0,2604.00392v1_tdup_1711
0,2603.18976v1_tdup_2784
1,2603.27233v1_tdup_879
0,2602.18788v2_pdup_1703
0,2604.00284v1_pdup_799
0,2604.00672v1_tdup_1489
0,2603.28376v1_pdup_2623
1,2603.28376v1_pdup_95
1,2603.01590v1_pdup_717
1,2602.02444v2_orig
1,2603.28101v1_tdup_304
1,2602.21009v1_tdup_2863
0,2603.24979v1_tdup_1058
0,2603.08282v1_pdup_759
0,2603.27727v1_orig
1,2603.26186v1_pdup_1639
1,2602.07774v4_pdup_730
0,2603.19634v1_tdup_444
0,2603.27119v1_pdup_987
1,2602.06190v1_pdup_1158
0,2603.28306v1_tdup_2478
0,2602.24241v1_pdup_170
1,2510.17228v2_tdup_2081
0,2603.17714v1_tdup_2510
0,2603.28135v1_orig
0,2602.00477v2_pdup_1835
1,2603.26114v1_tdup_2214
0,2603.28662v1_pdup_1900
1,2602.21009v1_pdup_3070
1,2604.00085v1_orig
1,2603.05551v2_orig
1,2601.04618v1_orig
1,2602.20040v1_pdup_997
1,2604.00402v1_orig
0,2604.00666v1_orig
0,2603.00025v1_tdup_849
1,2604.01049v1_tdup_2213
0,2603.29950v1_tdup_1232
0,2603.14584v1_tdup_2300
0,2604.00531v1_orig
1,2603.19909v1_orig
0,2510.14824v1_tdup_2836
1,2603.27727v1_pdup_1914
1,2603.28204v1_tdup_2421
0,2603.02773v1_tdup_815
1,2603.20899v1_tdup_185
1,2603.01710v1_pdup_1746
1,2603.00025v1_tdup_2667
0,2603.10673v1_orig
0,2604.00812v1_tdup_1033
0,2603.11067v1_pdup_1362
1,2603.29221v1_orig
0,2603.29974v1_pdup_2064
0,2603.26688v1_tdup_1245
0,2603.29723v1_pdup_2874
0,2601.05258v1_tdup_2454
0,2603.28421v1_pdup_1233
0,2603.29405v1_pdup_1705
1,2603.27693v1_tdup_1126
0,2604.01117v1_orig
0,2603.26688v1_pdup_681
0,2604.00473v1_tdup_516
0,2603.28554v1_tdup_2519
0,2509.02558v1_orig
0,2603.25942v1_tdup_1290
1,2603.29554v1_pdup_693
0,2604.00513v1_pdup_1156
0,2603.29500v1_tdup_1082
0,2603.29026v1_tdup_1371
1,2601.13918v1_tdup_1719
0,2602.13402v1_orig
1,2601.16333v2_tdup_1014
1,2603.21544v1_tdup_104
1,2602.07774v4_tdup_2734
0,2603.23840v1_orig
0,2603.27006v1_pdup_941
1,2602.13402v1_tdup_37
0,2510.07414v2_tdup_1769
0,2603.27355v1_pdup_2462
0,2602.00665v2_pdup_657
0,2603.28407v1_orig
1,2603.08282v1_tdup_742
1,2603.27528v1_pdup_2945
0,2603.27481v1_pdup_2884
0,2603.24014v1_tdup_1609
0,2603.25374v1_pdup_2906
1,2604.01151v1_pdup_178
0,2603.23183v1_pdup_351
1,2603.18994v2_tdup_757
1,2603.28306v1_tdup_2940
0,2603.28426v1_orig
1,2604.01049v1_pdup_263
0,2603.24054v1_pdup_2168
0,2603.28651v1_orig
0,2603.08127v1_pdup_99
0,2604.00508v1_pdup_1948
0,2603.21577v1_tdup_2962
0,2603.19519v2_orig
0,2602.13543v1_pdup_584
0,2603.20017v1_tdup_1955
0,2603.29493v2_orig
1,2603.25112v1_tdup_1447
1,2603.26323v1_pdup_782
1,2603.28561v1_tdup_1938
1,2603.28371v1_pdup_72
1,2603.28662v1_tdup_2189
1,2603.24044v1_pdup_1166
1,2603.25374v1_tdup_2752
1,2602.23440v3_pdup_493
0,2604.00726v1_tdup_1967
0,2603.26031v1_pdup_396
1,2604.01151v1_tdup_1715
0,2510.03038v1_pdup_2305
1,2603.26828v1_tdup_1578
0,2602.17386v1_pdup_1300
0,2603.22073v1_tdup_3108
0,2601.11846v1_tdup_2990
0,2602.06960v2_tdup_140
0,2603.24080v1_orig
0,2604.00801v1_tdup_2444
1,2603.00084v2_orig
0,2602.15423v2_orig
0,2601.11762v1_tdup_1007
1,2603.29121v1_orig
1,2603.16843v1_pdup_2630
1,2603.25862v1_orig
1,2604.00801v1_tdup_1055
1,2601.09059v1_tdup_173
1,2603.20704v1_tdup_1244
0,2603.23508v1_tdup_621
1,2604.00672v1_tdup_1908
0,2604.00419v1_tdup_449
1,2604.00473v1_tdup_1131
1,2602.22220v1_orig
0,2603.06025v1_pdup_1407
0,2603.11415v1_tdup_2088
1,2603.20299v1_orig
0,2603.28028v1_orig
1,2603.24979v1_tdup_1122
1,2604.00356v1_tdup_2625
0,2603.19688v1_pdup_156
0,2603.29640v1_orig
1,2603.24080v1_tdup_2008
1,2603.29077v1_pdup_2317
0,2604.00697v1_tdup_3031
0,2603.29522v1_orig
0,2603.28288v1_pdup_914
0,2603.28460v2_pdup_2418
0,2601.15809v1_orig
1,2603.22073v1_tdup_2353
1,2603.29121v1_tdup_985
1,2603.29901v1_tdup_3128
1,2603.00084v2_tdup_169
0,2603.17544v1_tdup_2245
1,2603.28488v1_tdup_1468
0,2604.00086v1_tdup_1751
1,2603.28371v1_tdup_56
0,2603.00700v1_tdup_1024
0,2603.14756v1_tdup_972
0,2604.01195v1_pdup_2160
0,2604.00553v1_orig
1,2603.21544v1_orig
1,2603.28900v1_pdup_221
1,2603.29950v1_tdup_2196
0,2603.28990v1_orig
1,2603.20299v1_tdup_1500
1,2601.02535v1_tdup_1636
0,2603.13997v1_pdup_3155
1,2603.26557v1_pdup_2378
0,2603.17361v1_pdup_53
0,2604.00094v1_pdup_1386
1,2603.23822v1_pdup_1516
0,2603.21523v1_orig
1,2603.20799v1_pdup_2673
0,2603.26837v1_tdup_979
1,2509.13626v2_tdup_258
0,2601.20623v1_pdup_3030
1,2603.20449v1_pdup_71
1,2603.28858v1_tdup_2846
1,2603.28204v1_orig
0,2603.29709v1_orig
1,2603.28460v2_orig
0,2603.27467v1_pdup_1750
1,2603.24054v1_orig
1,2603.26031v1_tdup_3142
1,2603.25268v1_tdup_2972
0,2602.00459v1_tdup_2392
1,2603.08282v1_pdup_1405
1,2603.24652v1_orig
0,2603.23198v1_tdup_1922
1,2603.21970v1_tdup_1772
0,2603.22073v1_pdup_2058
0,2603.21823v1_tdup_1239
0,2602.24241v1_tdup_2719
0,2603.22916v1_pdup_254
0,2604.00586v1_tdup_1469
1,2603.26246v1_tdup_561
0,2603.04257v1_tdup_2870
0,2603.29541v1_tdup_2435
1,2603.27752v1_tdup_1199
1,2604.01170v1_tdup_2205
1,2603.29927v1_orig
1,2603.27008v1_tdup_2633
0,2603.22916v1_tdup_3125
0,2604.00819v1_orig
1,2602.03652v1_tdup_158
1,2603.29026v1_pdup_1895
0,2603.23114v1_pdup_52
1,2603.27792v1_tdup_752
0,2601.14004v3_pdup_3007
1,2602.13543v1_orig
0,2602.24241v1_orig
1,2603.22267v1_pdup_438
1,2602.21009v1_tdup_3189
0,2603.27406v1_pdup_355
0,2603.24422v1_orig
0,2603.22918v2_pdup_488
1,2603.25462v1_pdup_2352
0,2604.01024v1_tdup_2724
0,2603.29496v1_tdup_1633
1,2603.07107v1_pdup_3097
0,2603.23971v1_pdup_46
0,2603.23626v1_tdup_1396
0,2603.26122v1_pdup_721
1,2602.17674v1_tdup_2848
0,2603.21564v1_pdup_1624
1,2510.17228v2_pdup_2034
1,2603.23840v1_pdup_3025
0,2603.06660v1_tdup_465
1,2603.16822v1_tdup_1458
0,2508.05512v1_tdup_1591
0,2603.21301v1_orig
1,2603.08127v1_pdup_295
1,2601.13918v1_orig
1,2511.14758v1_pdup_291
0,2604.00811v1_tdup_2726
0,2602.19961v2_pdup_3003
0,2602.09624v1_pdup_644
0,2603.27403v1_tdup_789
1,2603.24023v1_pdup_110
1,2603.29492v1_pdup_1090
1,2602.12510v1_tdup_1528
0,2604.00069v1_pdup_984
1,2602.06190v1_orig
1,2603.29678v2_tdup_77
0,2603.26266v2_pdup_957
1,2603.08429v1_orig
1,2603.27693v1_orig
0,2603.24621v1_tdup_2467
1,2604.00209v1_tdup_2543
1,2603.23198v1_tdup_1397
1,2603.19688v1_tdup_1251
1,2603.27008v1_tdup_416
1,2603.25268v1_tdup_2409
1,2603.26064v1_pdup_348
1,2602.02444v2_tdup_527
0,2603.22820v1_pdup_973
1,2603.20807v1_orig
1,2603.21564v1_pdup_893
0,2601.20539v2_orig
0,2603.25340v1_orig
1,2603.25164v1_pdup_3181
1,2603.18624v1_tdup_1032
1,2602.13543v1_tdup_2083
0,2511.13041v1_pdup_2829
0,2602.08709v1_tdup_1269
0,2603.23938v1_orig
0,2601.14224v1_pdup_155
1,2603.16843v1_tdup_2483
1,2603.27727v1_tdup_2965
0,2603.26330v1_orig
1,2603.23971v1_pdup_127
0,2603.29088v1_tdup_953
1,2603.27707v1_orig
1,2602.19961v2_pdup_2358
1,2603.23404v1_orig
1,2602.08709v1_tdup_1668
1,2603.26323v1_tdup_1052
1,2603.27006v1_pdup_1121
0,2603.28902v1_pdup_2492
1,2603.20017v1_pdup_2533
0,2604.00392v1_pdup_824
0,2603.19997v1_orig
1,2603.29002v1_tdup_2929
0,2603.27703v1_tdup_3150
0,2604.01168v1_tdup_2585
0,2603.29002v1_orig
1,2603.22779v2_tdup_2761
1,2603.26330v1_tdup_2473
0,2603.28124v1_pdup_150
0,2603.27269v1_tdup_3074
1,2511.13489v1_pdup_2796
1,2604.01170v1_pdup_707
1,2603.28361v1_orig
0,2604.00500v1_orig
1,2603.24652v1_pdup_2518
0,2602.16673v1_tdup_1928
1,2602.17914v1_pdup_792
0,2603.25158v3_tdup_2310
0,2512.16236v1_tdup_228
0,2603.28963v1_pdup_2322
1,2601.09059v1_tdup_1666
0,2604.00324v1_tdup_2723
1,2603.26683v1_orig
0,2603.29681v1_orig
1,2603.27952v1_tdup_1586
1,2603.29723v1_pdup_3164
1,2603.25196v1_pdup_2669
0,2602.00477v2_tdup_885
0,2603.26140v1_tdup_3131
0,2603.14635v2_orig
1,2601.14004v3_tdup_1249
0,2603.29793v1_pdup_702
1,2603.22327v1_pdup_809
0,2604.00920v1_tdup_3100
0,2603.27838v1_orig
1,2604.01193v1_tdup_1838
1,2601.11762v1_pdup_906
0,2603.08429v1_pdup_2644
0,2603.28426v1_pdup_2914
0,2603.27476v1_orig
1,2603.22765v1_tdup_2971
1,2604.01170v1_pdup_208
1,2604.00513v1_tdup_3146
0,2603.29247v1_tdup_1039
0,2603.28955v1_tdup_388
1,2603.21696v1_tdup_2177
1,2603.24470v1_tdup_319
1,2603.28900v1_orig
1,2604.01049v1_orig
1,2603.20704v1_tdup_1289
1,2603.24908v1_pdup_2362
0,2603.28333v1_pdup_615
1,2603.11415v1_tdup_3166
1,2604.00086v1_orig
0,2604.00938v1_tdup_1925
1,2603.27977v1_pdup_1304
0,2604.00050v1_pdup_1037
0,2604.00175v1_tdup_3045
0,2603.28795v1_orig
0,2603.27751v1_orig
0,2603.27850v1_tdup_2786
1,2510.08985v1_pdup_817
1,2603.29997v1_tdup_2834
0,2603.26816v1_pdup_1566
1,2603.13307v1_pdup_2850
1,2603.15809v1_pdup_1773
1,2603.26859v1_pdup_421
1,2603.19225v2_tdup_2006
1,2508.05512v1_pdup_875
1,2604.01142v1_tdup_2855
0,2603.08127v1_pdup_1606
0,2602.15845v1_pdup_307
1,2603.28955v1_tdup_1518
1,2602.00665v2_pdup_1932
1,2603.26122v1_tdup_1758
1,2603.27006v1_orig
0,2603.20034v1_orig
1,2508.07995v4_pdup_1867
0,2603.20882v1_pdup_2523
0,2603.17425v1_pdup_1211
0,2603.26246v1_pdup_2290
1,2603.21970v1_pdup_212
0,2603.28765v1_tdup_1929
1,2603.23219v1_tdup_166
1,2603.24054v1_pdup_3117
0,2602.17981v1_tdup_297
0,2603.22665v1_pdup_514
1,2603.19225v2_tdup_2526
0,2603.28253v1_pdup_2382
1,2602.20507v1_pdup_2144
1,2604.01117v1_tdup_653
0,2604.00199v1_orig
0,2603.27435v1_pdup_2035
1,2603.29496v1_tdup_232
0,2603.21152v3_pdup_1995
1,2603.25699v1_tdup_2226
1,2511.19987v1_tdup_866
0,2604.00248v1_tdup_2831
1,2604.00963v1_orig
1,2603.01651v1_tdup_2715
1,2603.27008v1_tdup_3038
0,2601.06238v1_pdup_1662
1,2509.13626v2_pdup_1854
1,2603.28325v2_orig
0,2603.21376v2_orig
1,2603.29247v1_pdup_153
1,2604.00641v1_tdup_577
1,2603.27938v1_tdup_3019
0,2603.27406v1_tdup_2647
0,2604.00706v1_tdup_632
0,2603.27438v1_tdup_2493
1,2603.26556v1_tdup_1117
1,2603.27355v1_pdup_872
1,2603.20336v1_tdup_808
1,2603.21823v1_tdup_1564
0,2603.17205v2_tdup_1005
0,2603.29908v1_orig
0,2603.25196v1_pdup_585
0,2603.29491v1_pdup_709
0,2603.28937v1_tdup_2792
1,2603.24797v1_tdup_3180
0,2603.00846v1_orig
1,2603.01590v1_pdup_2032
1,2603.27950v1_tdup_2601
0,2601.07765v1_tdup_2140
1,2603.26865v1_orig
0,2603.28533v1_tdup_795
0,2603.20034v1_pdup_704
1,2603.26557v1_orig
1,2603.27838v1_tdup_2489
0,2603.23611v1_tdup_3071
0,2603.29765v1_orig
1,2603.25251v1_pdup_563
0,2603.24307v1_tdup_1050
0,2603.28558v1_tdup_1584
1,2604.00050v1_orig
0,2603.02561v1_tdup_147
0,2510.13217v1_tdup_610
0,2603.27958v1_pdup_2894
1,2603.28407v1_pdup_2402
1,2603.19329v2_tdup_2152
0,2604.00754v1_tdup_2463
1,2604.00189v1_pdup_78
0,2603.18516v1_orig
1,2603.26683v1_tdup_1035
0,2603.27296v1_tdup_2797
0,2603.29068v2_tdup_30
1,2603.26182v1_tdup_1420
1,2603.20309v1_tdup_1775
0,2604.00557v1_orig
0,2603.26948v2_pdup_405
1,2603.28040v1_tdup_2413
