is_duplicate,id
1,2603.28444v1_pdup_977
1,2602.08709v1_pdup_1600
1,2603.16171v1_tdup_1827
1,2604.00778v1_pdup_359
0,2603.20704v1_pdup_1150
0,2603.25169v1_tdup_1897
1,2603.24422v1_pdup_2902
1,2603.27376v1_pdup_1892
0,2603.10700v1_tdup_564
1,2602.13543v1_tdup_2905
1,2603.29974v1_tdup_768
0,2603.06660v1_tdup_294
1,2508.10068v2_pdup_204
0,2603.29518v1_pdup_3125
0,2603.25531v1_tdup_2623
0,2603.26266v2_orig
0,2604.00778v1_pdup_2991
1,2603.29723v1_pdup_1508
0,2603.29346v1_tdup_1341
1,2603.25699v1_tdup_609
0,2602.23234v3_pdup_3207
1,2601.14176v2_pdup_432
0,2603.27027v1_tdup_171
1,2604.00259v1_pdup_182
1,2603.18719v2_tdup_3016
1,2603.20704v1_tdup_3490
1,2603.26122v1_tdup_903
1,2603.28955v1_pdup_2259
1,2603.27355v1_pdup_886
0,2603.24044v1_tdup_2369
1,2604.00733v1_pdup_3583
1,2603.29681v1_pdup_694
0,2603.28583v1_pdup_2157
0,2603.21489v1_pdup_2125
0,2604.00339v1_pdup_3272
0,2603.28448v1_pdup_471
0,2603.25150v1_tdup_928
0,2603.20990v1_tdup_2421
1,2603.22267v1_pdup_1081
0,2603.26828v1_pdup_284
1,2603.29678v2_orig
1,2603.26664v1_pdup_3387
0,2603.29554v1_tdup_3062
0,2604.00626v1_tdup_2911
1,2603.28448v1_pdup_1157
1,2603.23710v1_tdup_1172
1,2603.23611v1_tdup_2595
1,2603.29791v1_pdup_3187
0,2603.29522v1_tdup_3073
1,2603.26461v2_pdup_2186
1,2603.26828v1_tdup_1024
0,2603.24652v1_pdup_1203
0,2510.07414v2_tdup_1641
1,2604.00550v1_orig
0,2604.00445v1_tdup_2613
1,2602.13830v1_tdup_2415
1,2603.20990v1_pdup_720
0,2603.15888v2_tdup_114
0,2603.29927v1_pdup_3229
1,2603.25112v1_pdup_2371
0,2603.26236v1_pdup_540
1,2603.24422v1_tdup_468
1,2510.13217v1_tdup_2364
0,2603.22322v1_pdup_1298
0,2604.00073v1_pdup_36
0,2603.21036v1_pdup_1542
1,2603.13342v1_orig
1,2602.15005v1_tdup_1621
1,2603.22322v1_tdup_738
1,2603.29801v1_tdup_3393
1,2603.25158v3_pdup_169
1,2602.08709v1_tdup_732
1,2603.29288v1_tdup_1338
0,2603.29812v1_pdup_568
1,2603.22231v1_pdup_1734
1,2603.28678v1_orig
1,2603.29541v1_tdup_2875
1,2603.27057v1_pdup_1021
1,2603.21544v1_tdup_1087
1,2603.19329v2_tdup_3212
0,2604.00697v1_tdup_140
1,2604.00120v1_tdup_1606
0,2603.28233v1_pdup_2267
1,2603.24422v1_pdup_1583
1,2603.20164v1_orig
1,2603.28444v1_pdup_1872
1,2603.25112v1_orig
0,2601.21700v2_tdup_1064
1,2509.15588v1_tdup_336
1,2511.15383v1_orig
0,2603.21188v2_tdup_3240
1,2604.00586v1_tdup_1478
0,2603.13537v1_pdup_3484
1,2604.00550v1_tdup_2743
0,2510.00887v2_pdup_3428
0,2602.01885v1_tdup_1011
0,2603.04257v1_tdup_2767
1,2603.17361v1_tdup_2988
0,2603.29077v1_pdup_2848
0,2603.26587v1_orig
0,2604.00689v1_tdup_3582
1,2602.12528v1_tdup_2159
1,2601.07861v1_pdup_2984
1,2603.04257v1_tdup_2736
0,2603.29041v1_pdup_1149
0,2603.27626v1_tdup_288
0,2604.01195v1_tdup_1094
1,2603.27949v1_pdup_470
0,2603.29068v2_tdup_2135
1,2603.15809v1_tdup_51
0,2603.08329v1_pdup_1762
0,2603.27116v1_tdup_2395
0,2604.00812v1_tdup_3198
0,2603.20514v1_tdup_2291
1,2601.18886v1_pdup_2884
1,2604.00938v1_pdup_3171
1,2603.26837v1_tdup_2533
1,2602.23717v1_tdup_1679
1,2603.23971v1_pdup_3376
0,2603.19688v1_pdup_1575
1,2601.04157v2_pdup_3458
0,2603.29221v1_orig
0,2603.28306v1_tdup_735
1,2604.00550v1_tdup_226
0,2604.00057v1_pdup_2031
1,2603.15888v2_tdup_1218
0,2604.01193v1_tdup_640
1,2603.18719v2_tdup_1862
1,2603.02941v1_pdup_825
0,2603.06982v1_pdup_3063
0,2603.29937v1_tdup_2151
1,2603.25100v1_pdup_3572
1,2603.27481v1_tdup_282
0,2603.23271v1_pdup_441
0,2603.27438v1_tdup_3555
1,2603.28124v1_pdup_1699
1,2603.06660v1_pdup_17
1,2603.19329v2_pdup_2806
1,2603.29406v1_tdup_2026
0,2603.26031v1_tdup_761
1,2603.13307v1_tdup_3249
1,2604.00913v1_tdup_1654
1,2603.25169v1_pdup_1605
1,2603.27806v1_pdup_1438
1,2604.00694v1_pdup_2150
1,2603.29541v1_tdup_962
1,2602.15423v2_orig
0,2603.22730v1_orig
1,2603.19225v2_tdup_412
1,2603.28816v1_tdup_361
1,2603.28651v1_tdup_1572
1,2603.29519v1_orig
0,2603.30031v2_orig
0,2602.13402v1_orig
1,2604.00697v1_tdup_2027
0,2602.17674v1_pdup_2796
0,2603.29373v1_tdup_249
1,2604.00291v1_tdup_3425
1,2603.28233v1_pdup_3111
0,2603.27685v1_tdup_700
0,2603.26865v1_tdup_341
1,2603.08329v1_pdup_2248
0,2603.26095v1_orig
1,2604.00733v1_pdup_1151
1,2604.00236v1_pdup_1658
0,2603.02999v3_tdup_1457
1,2603.27522v1_tdup_1273
1,2604.00356v1_tdup_3157
0,2603.22977v1_orig
1,2508.10068v2_tdup_405
1,2603.21376v2_tdup_1207
0,2602.16607v1_tdup_1688
1,2604.00292v1_pdup_3523
1,2603.27116v1_tdup_2606
0,2603.27977v1_pdup_1940
0,2603.26931v1_orig
1,2602.07774v4_tdup_690
1,2603.22322v1_pdup_699
1,2603.15888v2_pdup_476
1,2603.27977v1_pdup_2294
1,2601.20659v1_tdup_3476
1,2603.28444v1_tdup_1069
1,2603.24044v1_tdup_2673
1,2603.28421v1_tdup_2503
1,2603.29793v1_tdup_2617
1,2603.27949v1_tdup_1797
1,2604.00445v1_orig
1,2603.29221v1_pdup_3336
0,2604.00241v1_orig
1,2509.22660v1_tdup_1019
0,2603.26182v1_tdup_1718
0,2603.29723v1_tdup_1408
1,2603.28554v1_tdup_3039
1,2603.22327v1_pdup_3344
1,2603.17386v1_pdup_2955
0,2603.23251v1_tdup_151
0,2603.24470v1_pdup_11
1,2603.26653v1_pdup_1479
1,2604.00533v1_pdup_1391
1,2604.00259v1_pdup_273
0,2603.19595v1_pdup_1585
1,2603.28135v1_pdup_616
0,2603.28370v1_orig
1,2601.13918v1_tdup_930
1,2603.28103v1_orig
1,2603.29281v1_pdup_271
0,2603.18327v1_pdup_3223
0,2603.20939v1_pdup_497
1,2603.27838v1_pdup_1875
0,2603.25740v1_pdup_141
0,2603.27533v1_pdup_1509
1,2603.23611v1_pdup_836
0,2604.00586v1_tdup_1633
1,2603.27522v1_pdup_2418
1,2603.14629v1_tdup_365
1,2603.24652v1_orig
1,2603.20882v1_tdup_1281
1,2603.20704v1_tdup_1558
0,2603.25112v1_tdup_1623
1,2603.23516v1_pdup_39
0,2604.01204v1_tdup_1164
0,2603.26539v1_tdup_2614
1,2603.23971v1_pdup_2321
1,2603.26539v1_orig
1,2603.23251v1_pdup_3434
0,2603.26510v1_orig
1,2603.23710v1_tdup_669
1,2603.23611v1_tdup_49
1,2510.13217v1_tdup_2013
1,2603.08429v1_tdup_6
1,2603.13342v1_tdup_3501
0,2603.20034v1_orig
1,2603.02565v1_tdup_2069
0,2603.29678v2_tdup_2011
1,2603.19710v1_orig
1,2603.15809v1_tdup_438
1,2603.26031v1_pdup_1793
1,2604.00073v1_pdup_3394
0,2603.27494v1_pdup_2205
1,2603.28370v1_pdup_2752
1,2603.25169v1_orig
1,2604.00626v1_pdup_3327
1,2601.13918v1_orig
0,2601.18579v1_tdup_2572
1,2603.21523v1_pdup_1584
1,2603.02941v1_tdup_780
0,2603.11415v1_orig
0,2602.15845v1_tdup_759
0,2604.00508v1_tdup_1586
1,2601.07861v1_tdup_2708
0,2604.00069v1_tdup_3550
1,2603.08127v1_pdup_2252
0,2602.20507v1_pdup_2145
1,2603.22916v1_pdup_2768
0,2603.24979v1_pdup_1447
1,2604.01195v1_pdup_50
0,2603.29950v1_tdup_2707
0,2603.24372v1_pdup_84
0,2603.27482v1_tdup_3529
1,2604.00356v1_tdup_1123
1,2510.00887v2_pdup_3277
1,2603.20990v1_pdup_2002
1,2603.02941v1_pdup_3487
1,2603.29791v1_pdup_1833
0,2509.15588v1_pdup_2853
1,2603.19595v1_orig
0,2509.22660v1_orig
1,2603.27073v1_pdup_2542
1,2604.01153v1_pdup_3222
1,2602.12674v1_tdup_1138
0,2603.28990v1_tdup_1387
1,2602.01885v1_tdup_2998
1,2603.26931v1_pdup_79
1,2603.01710v1_pdup_1250
0,2603.08571v1_tdup_71
1,2603.27057v1_pdup_705
1,2604.00433v1_tdup_3580
1,2603.27942v2_pdup_1283
1,2603.28816v1_pdup_558
1,2603.29522v1_tdup_424
1,2603.25501v1_tdup_995
1,2603.23271v1_tdup_2319
1,2509.17066v1_pdup_96
1,2601.16333v2_pdup_164
1,2603.29518v1_tdup_2025
0,2603.28371v1_pdup_490
1,2601.12494v2_pdup_1304
0,2601.10644v1_pdup_3114
1,2603.28816v1_tdup_1696
1,2602.22524v1_tdup_3027
1,2603.29937v1_tdup_2105
1,2604.00339v1_pdup_2286
1,2603.27494v1_tdup_1903
1,2603.02941v1_tdup_1671
1,2603.28010v1_tdup_1229
1,2604.00913v1_pdup_3146
0,2603.24621v1_tdup_2397
1,2603.02565v1_pdup_3080
1,2603.21188v2_orig
1,2603.21036v1_tdup_1704
1,2604.00550v1_pdup_2747
1,2602.15845v1_orig
1,2603.13307v1_tdup_1777
0,2603.23405v1_orig
1,2601.14176v2_pdup_2536
0,2603.27233v1_tdup_1289
1,2602.08709v1_pdup_1031
1,2604.00586v1_pdup_2476
1,2603.28662v1_tdup_417
1,2604.01181v1_pdup_2087
1,2604.00778v1_tdup_1873
1,2511.16528v1_pdup_689
0,2603.17425v1_pdup_2661
1,2603.20034v1_tdup_2452
1,2602.15845v1_pdup_1521
0,2604.01024v1_pdup_202
0,2604.00553v1_pdup_3262
0,2603.21301v1_pdup_128
1,2603.21016v1_tdup_841
1,2603.26246v1_tdup_2571
1,2603.19710v1_tdup_1340
1,2603.23626v1_tdup_1065
0,2603.23198v1_orig
0,2603.27539v1_orig
1,2603.29541v1_tdup_3217
0,2603.28460v2_tdup_755
1,2603.02999v3_pdup_1330
1,2603.24084v1_tdup_695
1,2603.27522v1_tdup_3444
0,2603.23404v1_pdup_1458
1,2603.19225v2_pdup_453
1,2603.27752v1_tdup_2552
1,2603.25100v1_tdup_546
0,2602.24241v1_tdup_2663
1,2603.27703v1_tdup_818
1,2603.23822v1_orig
1,2603.19688v1_pdup_2664
1,2603.26461v2_tdup_2269
1,2603.28887v1_pdup_2923
1,2604.00094v1_tdup_1859
0,2603.25170v1_pdup_320
1,2510.13217v1_tdup_3219
0,2603.28887v1_pdup_3575
1,2604.01193v1_tdup_1824
1,2603.27685v1_pdup_2781
0,2603.25975v1_pdup_634
0,2603.23125v1_tdup_865
1,2603.08329v1_pdup_3019
0,2603.21594v1_tdup_810
1,2603.11415v1_pdup_1511
1,2603.23710v1_tdup_3173
1,2603.24979v1_tdup_2821
1,2603.28233v1_tdup_335
0,2603.23219v1_pdup_2668
1,2603.29950v1_pdup_1208
1,2603.27977v1_pdup_3241
1,2603.27942v2_orig
1,2604.00632v1_orig
1,2604.01181v1_pdup_1490
1,2603.21301v1_tdup_3139
1,2604.00073v1_tdup_3407
0,2603.29812v1_pdup_1624
1,2603.28351v1_orig
1,2603.20899v1_pdup_1112
1,2602.02444v2_pdup_2925
1,2603.20939v1_tdup_1411
0,2601.09001v3_orig
1,2604.00356v1_tdup_1512
1,2603.28455v1_tdup_2972
1,2603.29997v1_orig
0,2604.00731v1_tdup_1914
1,2603.28173v1_pdup_2716
1,2602.13402v1_tdup_685
1,2603.25699v1_pdup_1949
0,2603.28448v1_pdup_635
1,2604.01049v1_tdup_1285
1,2603.27914v2_tdup_436
1,2604.00339v1_tdup_2965
1,2603.26510v1_tdup_2989
1,2603.28421v1_tdup_2377
1,2603.22327v1_tdup_3510
1,2603.16822v1_tdup_2138
0,2603.22665v1_tdup_1911
1,2604.00344v1_tdup_2141
1,2603.29554v1_pdup_1766
1,2603.23271v1_orig
1,2603.27481v1_tdup_1578
1,2603.29373v1_tdup_2152
1,2603.23626v1_tdup_578
1,2509.15588v1_pdup_1333
1,2603.27949v1_orig
1,2603.29500v1_tdup_1645
1,2604.00689v1_pdup_2122
1,2603.27027v1_pdup_2921
1,2603.27626v1_pdup_2827
1,2603.25100v1_tdup_889
1,2603.16822v1_pdup_63
1,2510.07414v2_pdup_1776
1,2603.25699v1_pdup_2512
1,2603.06660v1_pdup_974
1,2603.29927v1_pdup_388
1,2604.00508v1_tdup_2340
1,2602.06960v2_tdup_1345
1,2603.27914v2_pdup_770
1,2603.29765v1_orig
0,2604.00963v1_orig
1,2603.25169v1_pdup_3534
0,2603.26837v1_pdup_1015
1,2603.25100v1_pdup_1099
1,2604.00259v1_orig
1,2604.00811v1_tdup_3154
1,2603.26236v1_tdup_2949
0,2603.29765v1_tdup_2347
1,2509.17066v1_orig
1,2603.27942v2_tdup_2187
1,2604.00632v1_tdup_2388
1,2603.20704v1_tdup_1589
0,2602.14358v1_tdup_286
1,2603.26539v1_tdup_52
1,2603.00084v2_pdup_495
1,2603.29077v1_pdup_565
1,2603.25975v1_pdup_3124
1,2603.26653v1_pdup_591
1,2601.18579v1_tdup_3557
1,2603.11415v1_pdup_383
1,2603.26837v1_tdup_136
1,2604.00811v1_tdup_2103
1,2603.26031v1_tdup_103
0,2603.25253v1_tdup_3532
0,2604.00443v1_tdup_2950
1,2603.27768v1_pdup_663
1,2603.19225v2_pdup_492
1,2603.28124v1_tdup_2770
1,2603.29793v1_tdup_1963
1,2603.27533v1_orig
0,2603.23710v1_pdup_53
1,2603.27355v1_tdup_2985
0,2603.26807v1_pdup_1115
1,2603.29002v1_tdup_2346
1,2603.29041v1_pdup_890
1,2603.29765v1_tdup_1713
1,2603.23271v1_tdup_504
1,2603.23219v1_pdup_666
0,2603.19519v2_pdup_905
1,2603.26664v1_pdup_992
0,2603.27269v1_pdup_1720
1,2604.00241v1_tdup_3401
1,2603.28460v2_tdup_948
1,2604.00626v1_pdup_1377
1,2603.16171v1_pdup_1499
1,2604.00344v1_tdup_2235
1,2603.27027v1_tdup_1702
1,2603.23198v1_pdup_2181
0,2601.05258v1_pdup_673
1,2603.14635v2_pdup_316
0,2604.00199v1_tdup_2861
1,2604.00586v1_pdup_3053
0,2603.14756v1_pdup_3423
1,2601.10644v1_pdup_2917
1,2603.22322v1_tdup_2556
1,2603.29346v1_pdup_1373
1,2603.28386v1_tdup_1491
1,2603.29518v1_tdup_3311
1,2603.21489v1_tdup_228
1,2511.16528v1_tdup_2460
1,2603.24372v1_tdup_1711
0,2603.21823v1_tdup_1555
1,2603.25253v1_orig
1,2603.28253v1_tdup_380
1,2603.29552v1_tdup_3392
1,2604.00350v1_tdup_3331
1,2603.29346v1_pdup_2351
1,2603.21594v1_orig
1,2604.00811v1_tdup_251
1,2602.23342v1_pdup_3268
1,2603.27685v1_tdup_2430
1,2603.23404v1_tdup_3061
1,2603.29812v1_tdup_3056
1,2603.28103v1_pdup_2083
1,2603.16171v1_pdup_2507
0,2603.19997v1_pdup_3497
1,2603.29281v1_tdup_1092
1,2603.25170v1_tdup_2459
1,2603.26664v1_pdup_2859
1,2508.10068v2_tdup_867
1,2604.00094v1_tdup_2037
1,2604.00508v1_tdup_1958
0,2603.23911v1_pdup_1020
1,2603.29552v1_pdup_1850
1,2603.27977v1_tdup_1140
0,2604.00199v1_orig
0,2602.24241v1_pdup_296
1,2604.00094v1_pdup_239
1,2603.23125v1_tdup_2396
1,2603.16171v1_pdup_2082
0,2603.29139v1_orig
1,2603.29041v1_tdup_462
1,2603.29002v1_pdup_2505
1,2603.25531v1_tdup_2769
1,2603.22073v1_tdup_1709
0,2603.22779v2_pdup_33
1,2603.27269v1_tdup_2317
0,2604.00811v1_pdup_2390
1,2602.15845v1_tdup_2296
0,2602.20040v1_tdup_1819
1,2601.10644v1_pdup_3175
1,2603.04816v1_pdup_879
1,2603.27482v1_pdup_1334
1,2604.00865v1_pdup_1358
1,2604.00811v1_pdup_2274
0,2604.00069v1_pdup_681
0,2603.20309v1_tdup_1193
1,2603.28038v1_tdup_2432
1,2603.26182v1_pdup_1920
1,2603.28900v1_orig
0,2603.23183v1_pdup_1494
1,2604.00632v1_tdup_3445
1,2603.23404v1_orig
1,2603.26807v1_tdup_2529
1,2603.21016v1_pdup_87
1,2603.22231v1_orig
1,2604.00632v1_pdup_870
1,2603.02565v1_tdup_384
1,2603.28103v1_pdup_2540
1,2604.00443v1_pdup_3074
0,2603.29088v1_tdup_1071
1,2604.00915v1_tdup_820
1,2603.15888v2_orig
1,2604.00697v1_tdup_3590
1,2508.10068v2_pdup_610
1,2604.00553v1_pdup_402
1,2603.29041v1_pdup_2810
1,2604.00291v1_pdup_2740
1,2603.21745v1_tdup_3102
1,2604.00433v1_pdup_1018
1,2509.15588v1_tdup_106
1,2603.29002v1_tdup_312
0,2603.20799v1_tdup_3424
1,2603.17208v1_tdup_1464
1,2603.23405v1_tdup_819
1,2603.22322v1_pdup_2365
1,2602.00665v2_tdup_163
1,2603.28955v1_tdup_2873
0,2604.00531v1_pdup_1032
0,2508.11670v1_pdup_2541
1,2602.13402v1_tdup_982
1,2602.20507v1_tdup_448
1,2603.09130v1_pdup_2359
1,2603.22977v1_pdup_2970
1,2604.01181v1_pdup_2779
1,2603.17386v1_pdup_2178
1,2602.15005v1_pdup_3068
1,2603.27880v1_pdup_3415
1,2603.27233v1_tdup_2963
1,2603.22665v1_pdup_1614
0,2603.24389v1_tdup_1
0,2603.29845v1_orig
1,2603.13342v1_tdup_2782
1,2601.09001v3_tdup_2594
1,2603.20514v1_pdup_1059
1,2604.00120v1_pdup_2240
1,2603.29937v1_pdup_2488
1,2604.01153v1_pdup_493
1,2603.29373v1_tdup_3096
1,2602.13543v1_orig
1,2603.11415v1_pdup_2816
1,2601.19723v1_tdup_1332
1,2604.00533v1_tdup_1975
1,2603.25501v1_tdup_1154
0,2604.01039v1_pdup_2298
1,2603.23911v1_pdup_132
1,2603.15809v1_tdup_2210
1,2603.00846v1_pdup_73
1,2601.14004v3_pdup_1047
1,2603.27539v1_tdup_3159
1,2603.14629v1_pdup_2040
1,2604.00339v1_tdup_1651
1,2603.28558v1_tdup_1357
1,2511.16528v1_tdup_467
1,2603.27438v1_tdup_2160
1,2604.00632v1_tdup_1188
1,2603.29793v1_pdup_659
1,2603.22322v1_pdup_794
1,2604.00865v1_pdup_2515
1,2603.27522v1_pdup_3156
1,2602.20507v1_tdup_817
1,2603.28370v1_tdup_743
1,2603.28213v1_tdup_274
1,2603.20164v1_tdup_1367
1,2603.26095v1_tdup_34
1,2601.04157v2_tdup_212
0,2603.27164v1_tdup_1053
1,2603.25531v1_tdup_696
1,2603.21544v1_pdup_2482
0,2602.23342v1_pdup_1941
1,2601.18579v1_pdup_130
1,2603.26828v1_orig
1,2604.01195v1_pdup_2327
1,2604.00586v1_pdup_845
1,2603.19688v1_pdup_643
1,2601.19723v1_pdup_2052
1,2603.28124v1_pdup_475
1,2602.06960v2_tdup_3081
1,2603.26031v1_orig
1,2601.21700v2_orig
0,2604.00672v1_orig
1,2603.20514v1_pdup_697
1,2603.27056v1_pdup_208
0,2603.29957v1_pdup_2637
1,2604.00433v1_orig
1,2603.29002v1_pdup_2896
1,2603.26046v1_pdup_244
1,2604.01142v1_orig
1,2604.00209v1_pdup_693
1,2603.29346v1_pdup_3321
1,2604.00073v1_pdup_231
1,2604.01142v1_tdup_129
1,2601.20659v1_tdup_1735
1,2604.00533v1_orig
1,2603.27057v1_tdup_101
1,2601.15518v2_pdup_308
1,2603.25699v1_pdup_3539
1,2603.27355v1_pdup_2731
1,2603.22755v2_tdup_821
1,2603.11415v1_pdup_654
1,2603.02565v1_pdup_1794
1,2603.23577v1_pdup_276
1,2603.13307v1_tdup_434
1,2603.19225v2_pdup_3400
1,2603.27626v1_tdup_1969
1,2603.28316v1_tdup_1852
1,2604.00356v1_pdup_790
1,2603.22665v1_tdup_203
1,2602.00665v2_tdup_1361
1,2603.06660v1_tdup_375
1,2603.26246v1_pdup_1399
1,2603.27752v1_pdup_99
1,2603.22327v1_pdup_2358
1,2603.23405v1_pdup_1044
0,2604.00706v1_tdup_1744
1,2601.05258v1_tdup_1701
1,2601.18579v1_pdup_927
1,2603.23183v1_pdup_148
1,2603.24652v1_pdup_2920
1,2603.29281v1_pdup_1315
1,2603.13342v1_pdup_2688
1,2603.27533v1_pdup_75
1,2603.27355v1_orig
1,2603.29937v1_pdup_3211
1,2602.16607v1_pdup_3371
1,2603.20034v1_tdup_2837
1,2603.20164v1_pdup_1503
1,2603.22327v1_pdup_798
1,2603.03126v1_tdup_965
1,2604.00199v1_pdup_487
1,2603.08127v1_tdup_908
1,2604.01142v1_pdup_321
1,2603.20514v1_tdup_3460
1,2603.19329v2_pdup_3105
1,2604.00706v1_orig
1,2603.28124v1_tdup_2539
1,2603.22665v1_orig
1,2603.00846v1_tdup_3078
1,2603.23501v1_tdup_661
1,2603.24621v1_tdup_2036
1,2603.26095v1_tdup_3194
1,2603.28887v1_pdup_109
1,2604.00865v1_pdup_1407
1,2603.29950v1_pdup_1556
1,2603.29681v1_pdup_213
0,2603.21152v3_pdup_805
1,2603.20704v1_pdup_2191
1,2603.23822v1_tdup_585
1,2603.26539v1_tdup_3390
1,2603.29346v1_pdup_1213
1,2604.00733v1_tdup_1577
1,2603.23301v1_tdup_754
1,2604.00356v1_pdup_409
1,2603.26828v1_pdup_2409
1,2602.15423v2_pdup_499
1,2603.24084v1_pdup_837
1,2603.27233v1_pdup_960
1,2604.00706v1_tdup_2024
1,2603.23626v1_tdup_724
1,2603.28103v1_tdup_3333
1,2603.19329v2_tdup_527
1,2603.28306v1_pdup_3029
1,2603.28448v1_tdup_2691
1,2603.02565v1_tdup_2727
0,2603.20213v1_tdup_2272
0,2604.00473v1_tdup_1287
1,2603.26046v1_pdup_1409
